,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13722916817704586,0.11306477435537803,0.1274679632775154,0.13704922254485105,0.15372973659207914,0.11442453735310103,0.12329921245545435,0.0995247465065287,0.13151893023888897,0.09463092203291673
1,0.13562050620618815,0.12268425955818359,0.12522643531489971,0.11952281910566147,0.122256961844446,0.12788013489324532,0.08136579737628029,0.11804510902168334,0.1828469664154079,0.0995872691140894
2,0.10961973588935903,0.09898923717280554,0.13546799353162217,0.104262420361501,0.09265587130239201,0.08784673655684117,0.09006324961914834,0.13261069734211464,0.11685468260831917,0.10739143943983764
3,0.10547531638715923,0.11931703813619253,0.11862401775720306,0.08885569786547853,0.1193869954390638,0.11853711242297131,0.0777458082763908,0.12039460370533377,0.09199014992978854,0.10769981113329134
4,0.1186710826350883,0.14629315687364838,0.14372403197298697,0.18309495911397744,0.1563825478887659,0.15440458810321833,0.14638135577396744,0.1735997294680072,0.11036607428379713,0.09080261764160018
5,0.0968170039053981,0.07894334298236463,0.11180129089926677,0.0722448612168917,0.07894334298236463,0.0988289061907512,0.0709082011627163,0.09777906125351031,0.0907600106396218,0.08639394381158683
6,0.0927271494919482,0.1276046401386067,0.11518532621875233,0.09555916377145078,0.1238539484089639,0.14852538612435548,0.09599396825034102,0.1256323032875453,0.12203642490604683,0.0920088783963583
7,0.12383062788594161,0.10875269345032447,0.09766394740704061,0.11821201531143898,0.13554829325828288,0.12759936455437806,0.0991251065648812,0.11621836556519109,0.12813048233666166,0.0897701959213889
8,0.14709638303733794,0.10214747587787604,0.14794364613561506,0.12070730404945494,0.10237739654909472,0.14792255345775293,0.07545665515262943,0.11188026452441023,0.11830988798514142,0.08864631314224543
9,0.15264599871620835,0.11268895428894458,0.1178930521819747,0.13093019722418628,0.09640830552037148,0.15802345596191353,0.10865145625515617,0.11713224110249609,0.09199417962639393,0.10589365972103355
max,0.15264599871620835,0.14629315687364838,0.14794364613561506,0.18309495911397744,0.1563825478887659,0.15802345596191353,0.14638135577396744,0.1735997294680072,0.1828469664154079,0.10769981113329134
min,0.0927271494919482,0.07894334298236463,0.09766394740704061,0.0722448612168917,0.07894334298236463,0.08784673655684117,0.0709082011627163,0.09777906125351031,0.0907600106396218,0.08639394381158683
mean,0.12209217671165261,0.11297683939086146,0.12388377485329438,0.11881487340798012,0.1180724408880796,0.12748858067810695,0.09885669731863743,0.12368299270819483,0.12153456383542476,0.0964099004416022
