,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15131291205167563,0.13886660383575636,0.1514106897107107,0.12892707729745137,0.1424903209949917,0.08904401915943444,0.15094780708860844,0.11264394821980935,0.0667211499849003,0.09602427779786586
1,0.10107087718039143,0.1329216389958862,0.11704968301483633,0.163473580555845,0.1407967544331345,0.1161583727313248,0.1292718891183395,0.13306897827870676,0.12046014261238426,0.09718991453218477
2,0.11835774217881236,0.09970858315245852,0.10958363108183626,0.15805293381165572,0.1216349176959615,0.17774566232003486,0.14623627962514082,0.11395855472232376,0.12957479701417876,0.10132867933905505
3,0.11489325264713827,0.14889224250117497,0.1319059643014279,0.1394449876145573,0.17183904966033545,0.08883963595677824,0.1147195311144485,0.1379676286519859,0.11017974014743868,0.11871765646424737
4,0.1194791175993651,0.12832269240494684,0.10848928429960049,0.09864119369205825,0.13271323592896736,0.10785301384772251,0.12627811612457837,0.10707380132421507,0.12189252969328969,0.06983428151824493
5,0.13061443110378765,0.08609682935941561,0.1518212961872043,0.1176139604885945,0.09268674635575219,0.1040334044559934,0.09128882444591446,0.09810215932228279,0.0858958015059443,0.08871173362725447
6,0.10604308414606627,0.11634823151133439,0.1102440483389182,0.10120242136715758,0.12619628932776383,0.10793479427886181,0.09513019480881464,0.11447164638424777,0.11232668466156787,0.104248978013309
7,0.12055944793952122,0.13920053576169195,0.10686829804026148,0.09954318425138133,0.15272216637953387,0.12293260904495583,0.14743977139490744,0.12328733475527576,0.08531560544239786,0.129687088448216
8,0.11068339808383638,0.12495625151117594,0.16909274005323913,0.10105576696176104,0.12655218016559042,0.11118484164065168,0.09846358559459963,0.13252050546281638,0.13746651247127406,0.10435025395786429
9,0.13332201034332689,0.1037860330450433,0.10400064940454401,0.10086706764782777,0.0898807901538264,0.13003929446325205,0.1308157447144136,0.13895379860321574,0.09754353540663342,0.10214149747161916
max,0.15131291205167563,0.14889224250117497,0.16909274005323913,0.163473580555845,0.17183904966033545,0.17774566232003486,0.15094780708860844,0.13895379860321574,0.13746651247127406,0.129687088448216
min,0.10107087718039143,0.08609682935941561,0.10400064940454401,0.09864119369205825,0.0898807901538264,0.08883963595677824,0.09128882444591446,0.09810215932228279,0.0667211499849003,0.06983428151824493
mean,0.12156000520883235,0.1211740594949562,0.12779663949086348,0.12257807899468276,0.12993602424250159,0.1185292455146519,0.12273569796369072,0.12075869280419815,0.10596368011634864,0.10097964426136015
