,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11279921422798618,0.11537822954675066,0.14137663490090577,0.14609606185076032,0.09742894202005663,0.12049002587403539,0.14230195749041263,0.09757680669299607,0.10082305008673799,0.1033936605369114
1,0.10939061652124178,0.09313969766271,0.11156754755265223,0.09330441906607943,0.12259875274471964,0.1125225054352278,0.0780672675042345,0.11926036164851123,0.07368098168204933,0.07976428036209943
2,0.11203524300046386,0.10830854793188567,0.10211044470693775,0.07796319636456746,0.10604064643825911,0.1325596302975994,0.1133574070923844,0.09373267606994502,0.09893782586473127,0.0969337761311722
3,0.09835941874184322,0.13826553174358577,0.10742837165773463,0.10765875823771644,0.13872154035320353,0.11920961148408149,0.09344938939173136,0.11963971272786904,0.1075686904304458,0.0851549592705559
4,0.0860504706409405,0.10689545695190894,0.11183180174611469,0.10913615753475965,0.10045090318922927,0.11756740737486064,0.12968746171995593,0.11619376688312145,0.0761933824189162,0.08760364407233114
5,0.099638037605479,0.0955606064703756,0.07995827662011956,0.08848530756403213,0.09927217526217452,0.08231665284450067,0.1252928736565713,0.10910939229473854,0.07480326115136246,0.0787124406313742
6,0.15853811249786418,0.11156823086784218,0.12946061951188034,0.09950045632102217,0.098596946319105,0.10377852074442673,0.10487043148457188,0.1145080061274113,0.1133095453411168,0.09214501239222089
7,0.1098263897554379,0.12263647391500476,0.10993005936330726,0.06913853772776181,0.11926321146401131,0.1014837818960596,0.09712327750717276,0.08036282762782943,0.0748592496551667,0.10589085379105023
8,0.14549768449841274,0.1267850449395962,0.1356475869730802,0.1027062908032564,0.1107685936247396,0.12567917278601934,0.15691720602353454,0.13342464703727128,0.13649461320152254,0.076363603336128
9,0.0920154523389653,0.10682957835681665,0.07130363221251904,0.0937884652481941,0.08699362417791943,0.08373618674759303,0.12088386508400441,0.1280084095415966,0.09068565317564099,0.1132748220312186
max,0.15853811249786418,0.13826553174358577,0.14137663490090577,0.14609606185076032,0.13872154035320353,0.1325596302975994,0.15691720602353454,0.13342464703727128,0.13649461320152254,0.1132748220312186
min,0.0860504706409405,0.09313969766271,0.07130363221251904,0.06913853772776181,0.08699362417791943,0.08231665284450067,0.0780672675042345,0.08036282762782943,0.07368098168204933,0.076363603336128
mean,0.11406160191395327,0.11306438564939768,0.10944127019655636,0.100251020858056,0.10882087501037842,0.10951831488554199,0.11641130087352856,0.1104670067763659,0.09646098732427183,0.09240628982686738
