,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11258906712687479,0.10337836542296575,0.08032566531207737,0.10308651060971692,0.09832504850255752,0.0953197754485695,0.1031995902880216,0.10245310861869288,0.09662004717055639,0.08735872554212314
1,0.11397242037273136,0.13974227156523558,0.10361180623467077,0.09690475838163143,0.13297479192355577,0.10793209461240456,0.10980090593653857,0.11659340569880172,0.12691952956177652,0.10509568151209543
2,0.114388667865444,0.11761988765257918,0.14179302667243313,0.09368727510834934,0.1078321503283478,0.09366161144230517,0.12239690462776366,0.1077594696130893,0.09897851197303524,0.1193541304799635
3,0.13897708546016196,0.11940646519692799,0.11732110164187869,0.09993561176178789,0.11993186253615973,0.10564708684847025,0.11479719910641893,0.13893656122392864,0.12792449146415766,0.12346886509525623
4,0.11280186356081018,0.08940969380559337,0.09677067420991664,0.11053233055027094,0.0926173515533601,0.10233325416633621,0.10402923607382736,0.1077158955976885,0.09337666630370255,0.08916287244310654
5,0.12408109372817899,0.14889108547730331,0.1358936996918608,0.08680501512380501,0.10303386793390501,0.12455612897421181,0.10849531404112979,0.11009340553535141,0.0964789882340511,0.14308367396541427
6,0.10342002738070466,0.1285366402517417,0.13201190410101327,0.10257772132435987,0.10343631238029932,0.09448044043012949,0.11666520779826006,0.11286685438408743,0.09466689322221339,0.10495153422171004
7,0.11278758504652207,0.1177989950768031,0.1101907041443146,0.09628446117957469,0.12715484725859036,0.09395299082875236,0.09193573315602958,0.0934253816513501,0.090626426330272,0.10010011154179066
8,0.11278138899408459,0.13589127520308597,0.12477695038292647,0.11549267988628231,0.10868022462937348,0.11557653810293417,0.125465596951086,0.11013322969663131,0.10026175620538717,0.10930832544279794
9,0.10617975569103193,0.11516155254101246,0.11150855054581248,0.09830759827693374,0.11017471879226066,0.10538865176065042,0.10786121122788861,0.10751193805672311,0.0952570706622398,0.11357005067832852
max,0.13897708546016196,0.14889108547730331,0.14179302667243313,0.11549267988628231,0.13297479192355577,0.12455612897421181,0.125465596951086,0.13893656122392864,0.12792449146415766,0.14308367396541427
min,0.10342002738070466,0.08940969380559337,0.08032566531207737,0.08680501512380501,0.0926173515533601,0.09366161144230517,0.09193573315602958,0.0934253816513501,0.090626426330272,0.08735872554212314
mean,0.11619800567228428,0.12117808428967876,0.11469356457678458,0.10049263810106661,0.11081277660961047,0.10475552608594008,0.11017068577617332,0.11165426607930191,0.10330510824348514,0.11049136420251031
