,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14911510617430748,0.12339845456755028,0.14458756422425675,0.13290533520889203,0.1168940986058556,0.13982776169929476,0.10666625081924759,0.14439669395365407,0.14716640166677714,0.07778757610407457
1,0.10894243993020326,0.10666766761398076,0.1369071378920664,0.1249999544284527,0.12142142032127427,0.11781541886949176,0.09759490146406467,0.1062075639914102,0.09954283396623936,0.08266381333483117
2,0.13207896026183705,0.0949706532918227,0.09682633367693096,0.11561084013196399,0.11675098401261914,0.10466087128187211,0.0946980497427019,0.09912610433057466,0.10582976613111743,0.0839842322189542
3,0.12560027388962444,0.10348660627864437,0.11265280015463813,0.11087096649834666,0.13264272351812348,0.11538267341920853,0.1036057324753898,0.12598162306611047,0.1202644462443311,0.08135292283694077
4,0.10104222840339615,0.1183496642690854,0.11350979523119088,0.12397666767359006,0.1184286815625465,0.1144798604452994,0.10379093161742386,0.1205851233358019,0.0973301610276734,0.08016525001337597
5,0.12737133401477266,0.09854040716829948,0.11397977379976132,0.11215529977828054,0.08990151527419972,0.08874662856325612,0.12507598237508197,0.10877719569633419,0.1066541254359647,0.1031502305650891
6,0.12033005121911271,0.11664684758464279,0.10517262581347159,0.1361738966281477,0.11537717330563065,0.11993382257919993,0.10056892541794064,0.11198761940806028,0.09589050897852558,0.10100361341454044
7,0.13320103445330198,0.13101363863095347,0.13196657209891066,0.09197236437989874,0.10631927379966342,0.1269821059287728,0.0981019131817731,0.1375030438687847,0.10369799401683265,0.09604202123324111
8,0.13471622722994045,0.146038297545571,0.11872618538004999,0.10097974310846262,0.1570391668047365,0.11600224240551986,0.12369428888208456,0.13400716418058,0.13852697508865183,0.10180366264209044
9,0.13576991188168272,0.1317908450004345,0.16442032796313025,0.10308658783574637,0.13753408305071801,0.15335580355910663,0.11109460322325675,0.15281165313218117,0.10794288365536148,0.09583799302700265
max,0.14911510617430748,0.146038297545571,0.16442032796313025,0.1361738966281477,0.1570391668047365,0.15335580355910663,0.12507598237508197,0.15281165313218117,0.14716640166677714,0.1031502305650891
min,0.10104222840339615,0.0949706532918227,0.09682633367693096,0.09197236437989874,0.08990151527419972,0.08874662856325612,0.0946980497427019,0.09912610433057466,0.09589050897852558,0.07778757610407457
mean,0.12652707516965686,0.11765933606569821,0.12499964815620569,0.11507315972331895,0.12160415019452529,0.11994080173944872,0.10705546760972906,0.12444346186885397,0.11382525057139813,0.090394093504942
