,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16625950275378273,0.18154708809845885,0.14272679943471958,0.10490516529224857,0.12316592723123587,0.16029096405617044,0.1374360935481056,0.1666858816771245,0.14110367979533955,0.079619085956095
1,0.12116524060201954,0.1735178682986039,0.13074101426035853,0.10520987337429528,0.1136945188608189,0.1564401837925129,0.12631635648068662,0.1399322722608326,0.09921150894681387,0.08231568207441299
2,0.11532741474916193,0.1260474843948788,0.10947388019460298,0.08889684977249142,0.11337925273431991,0.12116357993623945,0.13626296266758095,0.14333736055767496,0.13929157552918184,0.07952096719910456
3,0.12883778811507704,0.13589133576707205,0.1165896281183846,0.15150888940157511,0.14533263267031638,0.1512541175476896,0.144897609176698,0.14049526013899813,0.10446330999242208,0.1310544597336327
4,0.11763888079445887,0.1530624789359422,0.10214274693943837,0.17320856049677089,0.12156039187543694,0.12024729293939886,0.12605871980129255,0.12369510032114044,0.11573059553892732,0.0996607340324099
5,0.10161700130538205,0.16049543903641025,0.11375965615183416,0.11942202113805554,0.1119423878872375,0.14776544259220795,0.09814214351982391,0.1372375624109464,0.0998943006251391,0.07995881105665777
6,0.12038914972338537,0.13183655029468958,0.11878598961997709,0.1194518604182031,0.10813323977581546,0.14646902328224762,0.14246640857862414,0.14922351738927694,0.14193314393871045,0.08977765133931466
7,0.12867796776344462,0.1269128916889312,0.10897469960678634,0.1296403093377659,0.12561806150590613,0.13307909556881453,0.12876736276144637,0.17572889553742196,0.1228182236475613,0.14336501827177903
8,0.1391386067898436,0.14254880264564415,0.12280694881264424,0.1434234680634803,0.1288715947351001,0.1470518768559268,0.15870542124409334,0.1410841011013518,0.13918007235771376,0.10221879152686493
9,0.14388723221475472,0.1518106839688741,0.12677564092261556,0.1371845033700201,0.1129696163923344,0.1521349418230994,0.1247363119755242,0.13694664993517572,0.13180957886868336,0.09599973924728177
max,0.16625950275378273,0.18154708809845885,0.14272679943471958,0.17320856049677089,0.14533263267031638,0.16029096405617044,0.15870542124409334,0.17572889553742196,0.14193314393871045,0.14336501827177903
min,0.10161700130538205,0.1260474843948788,0.10214274693943837,0.08889684977249142,0.10813323977581546,0.12024729293939886,0.09814214351982391,0.12369510032114044,0.09921150894681387,0.07952096719910456
mean,0.12923460740587292,0.14927209963523688,0.11980387920295994,0.1279130759111807,0.12151112467622112,0.14303623128248974,0.13171974620981608,0.14614921643237547,0.12304838684383473,0.10053141049236974
