,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.7361258393641703,0.6079102774806248,0.7080558635000501,0.5273267501141425,0.4882869732276315,0.6706151134210654,0.5382962334015692,0.610980065822077,0.6867902436096404,0.544880586699211,0.6119267946640182
10,0.744932842593327,0.617848298882909,0.7083886994052333,0.5308181903842332,0.5392362273444512,0.6618757417438481,0.5144983802504182,0.5928894819196909,0.6843964473051992,0.6046985610115425,0.6199582870840853
20,0.73433796939487,0.5980610180373078,0.7211421538230607,0.5246802751651064,0.5430568107020004,0.6444450318688784,0.5294442144346808,0.555018537351566,0.688846722973847,0.604398780660526,0.6143431514411843
30,0.7460624288541905,0.623803385883938,0.6857859387031173,0.5409869413715785,0.5423029870603615,0.6416319746816009,0.5197526050345497,0.5185761178530887,0.6708404433857119,0.6234996043119995,0.6113242427140136
40,0.6946884135492444,0.6114105040182256,0.6210187149706525,0.5471377729478557,0.5328799740249408,0.625953799689327,0.5184180432685523,0.4205337352351672,0.6639874884787073,0.6116976812920025,0.5847726127474676
50,0.6639192110170502,0.623668922255793,0.5826513824467281,0.4669850211657754,0.5259322555321126,0.6393536126164109,0.5412592893776178,0.2570710107495308,0.604718919993353,0.6110263419048005,0.5516585967059172
60,0.5855426026328211,0.5782494935275826,0.4991844169903865,0.4348791493150601,0.5467040588567363,0.5926789258779327,0.5107344469286719,0.2529585148298139,0.4964686184771587,0.5502526577176295,0.5047652885153793
70,0.4918521681763798,0.5638280140497666,0.4814837992827059,0.3662112848675501,0.514962908942673,0.5421593228654188,0.4725149705924442,0.2502182640885268,0.3659719606255078,0.519528445091991,0.4568731138582963
80,0.3389605163435333,0.4897189339438054,0.3873611262320015,0.3079263692891945,0.4968261356981525,0.3984406595551989,0.3690970799671974,0.2507797947863942,0.276492041729406,0.4033332859267531,0.3718935943471636
90,0.2542026753878598,0.299313586649786,0.2875845461344591,0.2603713503488031,0.3220011121982286,0.2738945151995858,0.2468317919276845,0.2449562682792725,0.2589589225969306,0.2701638025830862,0.2718278571305697
100,0.2399531858228159,0.2480851816125154,0.2611051458952834,0.2510669598942497,0.25826129768099,0.2512435086934197,0.2392472374863057,0.2458358752623977,0.2562244550777772,0.2426857231987616,0.24937085706245163
