,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6851841069638197,0.727285561810553,0.6508518734125558,0.50148504546528,0.5411137765475421,0.522129009024383,0.43822663835864883,0.16845173051909534,0.6363353889986857,0.7228502512354726
1,0.6420311375413479,0.7565406152072022,0.6130466827401965,0.32464208720267324,0.6093394295973154,0.6126142107188649,0.5688347118039588,0.16837321837811783,0.7001350522802863,0.6741032326454007
2,0.6420311375413479,0.5428775383473389,0.5597986191675086,0.2416404576557465,0.4075968397593604,0.5790520582343094,0.38598867724873137,0.15672516509691434,0.5642995798971405,0.5932648442540932
3,0.615813938736756,0.5767923325396557,0.5865490706185746,0.28819746786295636,0.5134460128085557,0.47476451521729307,0.39679853765957435,0.21539024117334615,0.6420962270034569,0.6420962270034569
4,0.643350941466033,0.643350941466033,0.5506404708630637,0.487948911014336,0.5145875274658059,0.5873348945912501,0.39358872298175357,0.13711797921548233,0.5827807636877643,0.6037908213572488
5,0.5523215633424962,0.6818954894034371,0.5170471729010693,0.461200455392974,0.6374190703631359,0.635424742831923,0.45776843181978827,0.2839794689483344,0.6078596208751815,0.5306961250521997
6,0.6140601516549574,0.5803850672190145,0.4751705757435381,0.3358402177830638,0.5080048470911621,0.5465498051503034,0.49939100087426497,0.19768705743894835,0.6733649082511928,0.6136946923127174
7,0.6803215590070852,0.6585139780194013,0.5084867649027695,0.3625047949036573,0.6442640239159435,0.5195323604602234,0.4093094801707357,0.2376384481600671,0.6216461994395127,0.6120012735907605
8,0.6212621008423026,0.6868940511039937,0.4930416626501122,0.6254602224904096,0.6192164795708183,0.6648031993379552,0.47184173433061316,0.15721501260279946,0.6550287720518689,0.6337115831994019
9,0.5869605836708613,0.6800677747921625,0.30800091931128315,0.3662411240825501,0.5057166869604083,0.553619700554233,0.3813306363574703,0.3343737782145399,0.5868203306547987,0.6835411849655916
max,0.6851841069638197,0.7565406152072022,0.6508518734125558,0.6254602224904096,0.6442640239159435,0.6648031993379552,0.5688347118039588,0.3343737782145399,0.7001350522802863,0.7228502512354726
min,0.5523215633424962,0.5428775383473389,0.30800091931128315,0.2416404576557465,0.4075968397593604,0.47476451521729307,0.3813306363574703,0.13711797921548233,0.5642995798971405,0.5306961250521997
mean,0.6267369075894436,0.652835125288611,0.5184572170862092,0.40518845533331693,0.546047129812946,0.5696160175563322,0.4461036599805806,0.2107036547648056,0.6279001229431096,0.6302747176586679
