,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6504387172339969,0.5842296016107288,0.5490521407520024,0.5602347568296321,0.4643786350481043,0.6025668249732838,0.33130790154732415,0.2553911783408237,0.58294856994927,0.5251288275324535
1,0.6320698567875569,0.5225422191085699,0.5809972222666566,0.40830699429188977,0.4146773258032162,0.6220580083774585,0.3800361640383156,0.337795702317281,0.5430386650935354,0.5507335143086858
2,0.6835411849655916,0.5847034809009161,0.6102618020194422,0.5694222376999234,0.4735259049200375,0.5952234165781913,0.4851996024663913,0.4680825291366726,0.5303858451039917,0.5678516831329653
3,0.6200190772655801,0.4846404128374409,0.5529096400431236,0.4399105417812473,0.4290302683952632,0.5655115696124772,0.47858356476855796,0.23290529717816907,0.5197241566961607,0.47212288026978827
4,0.5509121444905597,0.4837197131305661,0.447618368863979,0.35082027367122565,0.46040331419525354,0.4009790657954328,0.3966566988591355,0.29788633998280956,0.5323084718072906,0.4891040015325028
5,0.6861791281840789,0.6460244068507551,0.5487663948071803,0.37961801597157124,0.4936641968674957,0.6462483008648735,0.5327767760809078,0.3306807704667718,0.7866062812917459,0.47186015601418224
6,0.6370579397873078,0.5489600578888142,0.5313134862434764,0.6516953347723721,0.5411667516414923,0.5344827245119183,0.5433854421481829,0.3029945102599255,0.663838718751535,0.6512298728143396
7,0.6534125012209313,0.4726624976341611,0.5864194862219098,0.4850388225390599,0.4420987862708392,0.519665499510838,0.49002192209109,0.3474054616233555,0.5687696363765468,0.5439678779582509
8,0.6204007290358718,0.6325643802728247,0.6087375390556438,0.5140555324739174,0.48458490880867894,0.632594123836954,0.43820269605687406,0.37285479872401334,0.6467111076863595,0.6809505680826727
9,0.7091012994460151,0.5781218914505878,0.6370579397873078,0.40503008089895837,0.4859854084612189,0.6055249512826671,0.382519499463669,0.15699285030423735,0.7597353716006152,0.5776741203249921
max,0.7091012994460151,0.6460244068507551,0.6370579397873078,0.6516953347723721,0.5411667516414923,0.6462483008648735,0.5433854421481829,0.4680825291366726,0.7866062812917459,0.6809505680826727
min,0.5509121444905597,0.4726624976341611,0.447618368863979,0.35082027367122565,0.4146773258032162,0.4009790657954328,0.33130790154732415,0.15699285030423735,0.5197241566961607,0.47186015601418224
mean,0.641928835196172,0.5547379638475235,0.5614841940593341,0.4805540166144496,0.47044663148802573,0.5643401543337,0.4444486342679963,0.31067206814791415,0.6200331051954131,0.5569528521723074
