,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6872097102219463,0.49025618348759054,0.7167547754218299,0.48570434445427074,0.44790764365670843,0.5613059051764404,0.5690358484296328,0.5529907156864409,0.5812721804406227,0.5042222174798483,NEMO,0.5596659524455332
10,0.6916068365236653,0.511909958913361,0.688296837861532,0.4921887144609342,0.44965449754816095,0.5629851580559332,0.5654011266273232,0.6064068299647595,0.5864346185155094,0.4688787909700953,SNF,0.5623763369441275
20,0.678464060807462,0.5172688002334703,0.6877721582538245,0.4807941200803359,0.4511456261825825,0.5708370006371218,0.5898305551966271,0.5506898698878671,0.5492366754749903,0.46658426501353717,NEMO,0.5542623131767819
30,0.6682467133091458,0.5207442492022113,0.6766862312083634,0.4988468609403259,0.4578588536989778,0.5648928883802203,0.5676361419541393,0.5516570819634238,0.5766760163575603,0.462021925495196,NEMO,0.5545266962509564
40,0.6385420903468761,0.5240286062629042,0.6425034397335244,0.5126299704852949,0.452786858250823,0.559567009720556,0.5595974366201718,0.37428746653936856,0.5325372959210304,0.4713418694565364,NEMO,0.5267822043337086
50,0.6123007840184035,0.5179953221185919,0.5673018215106845,0.37962246550887024,0.45080959529217907,0.5439668644532575,0.5722068758308391,0.1582499758297195,0.4874397808062312,0.456652815081186,SNF,0.4746546300449962
60,0.5440697151348609,0.5162736247977807,0.5273494117815766,0.3376571561930059,0.461565474748071,0.5086244459413204,0.5121495100305565,0.1371015218652375,0.38717626291001056,0.4430809023399447,SNF,0.4375048025742364
70,0.35338211468115804,0.48047972866048405,0.36431030354122357,0.21605675032673943,0.4480842258134385,0.46752442687393714,0.3559195810419238,0.10343861644813095,0.2644348413879518,0.41450348634797657,PP,0.3468134075122964
80,0.20584658207782533,0.37776884755225154,0.29222721744522506,0.22050708190055088,0.42948685540230475,0.39230101767104547,0.2315504696644933,0.09741903147946324,0.1088102786206571,0.2791561319892106,LRAclst,0.2635073513803028
90,0.09089549046724431,0.14742483802103265,0.11954443590734957,0.09998268085403077,0.20638608328927707,0.13197266173900088,0.16302019576049212,0.09268945360376692,0.09880556145695003,0.09268486649913794,LRAclst,0.12434062675982824
100,0.09348791294570837,0.0880196294093627,0.09245115375662409,0.09271159421669785,0.09336095855798417,0.0971146004613981,0.08813280126427868,0.09068695709873441,0.10000460362071205,0.08815776573338491,Spectrum,0.09241279770648854
