,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14963666387218358,0.25328462605454466,0.1638276001277499,0.1160010825726368,0.29360555968891133,0.1768142024281768,0.2041751499219536,0.10589296701346847,0.11751659454636164,0.10056169289453892
1,0.15291765836369012,0.24541540911539436,0.1265432550481388,0.08996706350558027,0.3401821622367509,0.1733693291776028,0.2101808837259729,0.09998235157828887,0.10710740181338269,0.12064508585361777
2,0.10314404785812953,0.14077788896340526,0.15019406515349323,0.10208453334582586,0.19119277429618542,0.1252757394142677,0.15372395778223796,0.08969136762485473,0.09187683938124498,0.09271307324465083
3,0.11072633638316103,0.18226891247288401,0.121230743154967,0.1014763425257159,0.19793943361172314,0.1547341907587244,0.15490622451082636,0.105384836595784,0.1016588006959664,0.09086714532538831
4,0.12145673360274027,0.27425151859104496,0.2334438187095108,0.12096856677207908,0.2878690744778781,0.23988153853256344,0.1927660050143771,0.09383778531460184,0.1025933400406223,0.08560982131906976
5,0.11082467097612221,0.28722061559627243,0.13733395591826178,0.09874359012634949,0.3571991741310199,0.2426565008233467,0.16135863493273636,0.10246598955813187,0.14218519386464007,0.1226215363692947
6,0.11247875377414744,0.2477781182409938,0.14554365073322825,0.09740662483169471,0.2649195086567619,0.17029103198997628,0.22443314349623555,0.0956314505926137,0.10974215616842616,0.11471426767779473
7,0.09929457904973117,0.19330830830538956,0.22025671760938703,0.09704022746772796,0.31511556441769994,0.20403973099568265,0.19013142440694628,0.11629378912653443,0.11613522195151442,0.09765638102403279
8,0.10039752844756589,0.22459563280093833,0.12544683936823905,0.10586861425417626,0.23537368237340062,0.1723383216812481,0.17141539786636995,0.12040974627219364,0.1069322666006081,0.0866151626350692
9,0.10493840819459137,0.24721902243243354,0.14637012440535913,0.13414563850737185,0.21993956076562082,0.2120812018195158,0.17470596369276867,0.1028080753608042,0.11122789636791497,0.0945320774806528
max,0.15291765836369012,0.28722061559627243,0.2334438187095108,0.13414563850737185,0.3571991741310199,0.2426565008233467,0.22443314349623555,0.12040974627219364,0.14218519386464007,0.1226215363692947
min,0.09929457904973117,0.14077788896340526,0.121230743154967,0.08996706350558027,0.19119277429618542,0.1252757394142677,0.15372395778223796,0.08969136762485473,0.09187683938124498,0.08560982131906976
mean,0.11816896816129034,0.22700987976108147,0.16040544434106774,0.1073179154935092,0.27097737025692975,0.1866178356548933,0.1846628238857415,0.10354162274452701,0.11175314538971391,0.10123063345937283
