,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08111105616656443,0.1215095563964201,0.0965576418461852,0.09303183936382582,0.1955857313789422,0.12843442805832786,0.14767732390897279,0.09223159688595593,0.10090267891113923,0.09209258744240106
1,0.09515902228171401,0.1617740293891418,0.1380925864205117,0.1073731404811926,0.18366642532476174,0.11034106628055003,0.13645559596036075,0.08967018391022287,0.09727767024567259,0.09283865670130576
2,0.08339830896153423,0.13161457198801627,0.13125925685768505,0.09340103938351903,0.24174131152601305,0.16434743280024552,0.20058168675406365,0.10502903097323528,0.109718859666808,0.1138888606261842
3,0.08712722790478207,0.13288888416802433,0.13768940393607268,0.11367157182342535,0.18138257972071561,0.142873679253024,0.17468431359494818,0.0826964490296068,0.08679238416259254,0.08279981204406266
4,0.07904524941889686,0.14775928599456511,0.12882721573904143,0.10349019012128717,0.23916360654605198,0.1291048889558542,0.15034755243586231,0.08952479767710143,0.0847401160215742,0.0939836945780188
5,0.09171727210162493,0.23160093749129973,0.09121481193774479,0.08940667257861067,0.24731864890491484,0.1444230258394418,0.203278523952968,0.08138635957061109,0.09818611005210347,0.09097120292780214
6,0.09654399591640145,0.14901254558517008,0.12636482658191808,0.11504775970405734,0.1831427236067893,0.09993654689491403,0.13522994177524458,0.07937700391587864,0.11309200607767551,0.10425267117297392
7,0.11162809326644463,0.14417311682524278,0.10205176902083224,0.08773722184841487,0.20095368135840097,0.12984696576307733,0.17984309849701954,0.10977306239554392,0.09204364254612951,0.0751349404168938
8,0.08479949584888143,0.09111739964535907,0.1313840109513434,0.10893357800649911,0.19987117218602757,0.1170744148960841,0.1443516395507489,0.08992804418951761,0.1056385201656812,0.08857663602477737
9,0.09842518280559896,0.16279805272708728,0.11200283578216112,0.0877337952294759,0.1910349523401532,0.1533441686484898,0.15775228117473272,0.1072780074899961,0.09966362672012384,0.09230960305696027
max,0.11162809326644463,0.23160093749129973,0.1380925864205117,0.11504775970405734,0.24731864890491484,0.16434743280024552,0.203278523952968,0.10977306239554392,0.11309200607767551,0.1138888606261842
min,0.07904524941889686,0.09111739964535907,0.09121481193774479,0.0877337952294759,0.18138257972071561,0.09993654689491403,0.13522994177524458,0.07937700391587864,0.0847401160215742,0.0751349404168938
mean,0.09163568727981537,0.14974722644558214,0.11872931311931269,0.10021736362282008,0.20771350512653342,0.13200088309043068,0.16405920194442783,0.09300371686242435,0.09882397805572916,0.09298937216953816
