,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.44893617411645,0.4435083446647242,0.5554164563942537,0.3328109448062186,0.370888581684381,0.4106358981079996,0.4409349475434256,0.4452248881921643,0.4026793413156341,0.4435538495804637,0.42945894264057144
10,0.4027082230118824,0.4298797250808198,0.4783876405022612,0.2304216225527152,0.227417342090756,0.4159008937655046,0.4540434334309887,0.3212834899227638,0.3532928337836091,0.4139977240554526,0.3727332928196753
20,0.4084978125383486,0.4408210140488551,0.4488076614009308,0.2522734124855365,0.2420544619006459,0.4201557752361332,0.4625918256545545,0.2702720353313518,0.405642959132427,0.378804030012729,0.3729920987741512
30,0.4093538502091784,0.4611858165743875,0.4121694771625342,0.2042779656278673,0.2503643736965363,0.4397040540627084,0.4558673791623571,0.2758717543240687,0.3614249304936818,0.3330966737632294,0.36033162750765485
40,0.3994273654425532,0.4515103292006727,0.4379702086242439,0.2555642045136306,0.2115035149153673,0.4131014846466326,0.4446737750619873,0.1866266941339837,0.3576186316198023,0.2541728120362574,0.3412169020195131
50,0.3064150826347728,0.4372167341416908,0.3063701274247279,0.2232030011835593,0.2085986822726561,0.4017734266657918,0.414245934846465,0.0853202982589411,0.3035361553772322,0.2266881766146455,0.2913367619420482
60,0.2534391211708489,0.38517036773626,0.2095133680395056,0.1247176213469565,0.2024584594111784,0.3379902065510069,0.2945451653091011,0.0100878323044347,0.2092476796376009,0.187383595776001,0.2214553417282894
70,0.2015043226233097,0.2779159857951166,0.1770265446438768,0.1149538814167714,0.2040297426076982,0.2234606924303459,0.2173738217110435,0.0068824038825389,0.1261617720817127,0.1820429980725997,0.17313521652650135
80,0.1221166092946003,0.1978401671936756,0.1177261515196215,0.0360602323207367,0.1888793023425696,0.162537113262886,0.1536703830526314,0.0021261210825547,0.0123357666275086,0.1677644584775092,0.11610563051742936
90,0.0193005508080091,0.1507127278073099,0.0311980987745145,0.0234266335740602,0.1070871686940575,0.0170694424810274,0.0208264352990205,0.0128071354700003,0.0025955119572265,0.0200966498524401,0.0405120354717666
100,-0.0051905767534072,0.0040692715426766,-0.0035279436729721,-0.0005907071225091,-0.0019424943703433,-0.0038118846845397,0.0019155645807276,0.0034495479401635,-0.0024601172638262,-0.0026236951082383,-0.00107130349122682
