,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.520961722663244,0.5083968092902197,0.5994685972316306,0.4114683552309786,0.44770399723279847,0.47824610193573447,0.5076527316264282,0.515840856442982,0.4892665103750568,0.5079377692358725,NEMO,0.4986943451264946
10,0.4782038653671359,0.4994223696387274,0.5358193561541938,0.3255422420789417,0.33701523168477765,0.48626094634924444,0.5166075061145334,0.416232393831375,0.4461236132088304,0.48537828422209833,NEMO,0.45266058086498584
20,0.48508379135560614,0.5144164818975313,0.509431747532643,0.3444299729635079,0.34918707048173064,0.49259404530062056,0.5226858262593829,0.36187640371902746,0.4819580000718073,0.45936813763450973,IntNMF,0.4521031477216367
30,0.48106733088558773,0.5292177446360226,0.47922173079098157,0.29020679022718865,0.35761130339428343,0.5081024440306346,0.5178387659972353,0.3624233482373107,0.43923783770715535,0.42321421910898843,PP,0.43881415150153885
40,0.46860976205426574,0.5190988200001955,0.49958109900252384,0.3387449012947282,0.3260538796347398,0.4845820036596791,0.5057260027878661,0.2798272416337506,0.43136725003754123,0.35834523909540716,PP,0.42119361992006965
50,0.3897367953144361,0.5021521685207135,0.3977929729197343,0.30641073313903205,0.32612943787427073,0.48213968563803933,0.4800679694717651,0.17187765616620912,0.3889088385641881,0.33301852650841324,PP,0.3778234784116802
60,0.33529871216252677,0.45059667105282625,0.33033192725938765,0.2157872954544056,0.3172502474012526,0.4210755536729824,0.3664800791866946,0.10050386492614337,0.3038688676682783,0.2807090637128747,PP,0.3121902282497372
70,0.28136984397118536,0.35743986947956347,0.29900852031013175,0.2077151787336886,0.31013348106693023,0.3187641847932867,0.2956649157582401,0.09779767876066969,0.22340409417894044,0.27589840815279454,PP,0.26671961752054313
80,0.2082336403396289,0.27853995089982037,0.22686728068168502,0.1314541227222716,0.2881409494609011,0.2585833621508608,0.23817146816469761,0.09271462029702963,0.11360715337090484,0.25380156183094177,LRAclst,0.2090114109918742
90,0.1095303578026941,0.23146479633304193,0.1488105739637654,0.12069889678111904,0.21064485301998906,0.11512832703260463,0.11011904578810257,0.10234690125782521,0.10708569940599211,0.1099255839639141,PP,0.13657550353490483
100,0.08532527088519813,0.09460627936975247,0.09196308049900427,0.09444092529637681,0.09311583160603742,0.0939686630979953,0.092590167512921,0.09479014327849207,0.09873616005333506,0.08948223611669441,Spectrum,0.0929018757715807
