,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.460590414539078,0.4622682496933765,0.5135970176538888,0.21438569520526674,0.41119674628064073,0.4760916179877896,0.4641642526659857,0.34058310671184816,0.399517984149205,0.4469277166744636
1,0.48104108344069596,0.4796463901753916,0.5034646976387429,0.2433828555886934,0.413044098906678,0.47989911837277194,0.363976944214834,0.23570420428028016,0.41656883151395835,0.49767127701228503
2,0.3675068657998512,0.5550068055956414,0.5519003435909849,0.2587990935567583,0.3385622738239367,0.5242197867026904,0.520921648351499,0.17441792844674955,0.5198156554578569,0.4123687232879443
3,0.363851340113636,0.5170136684457335,0.4982118398057018,0.38745710792019633,0.3372263237991851,0.5440772044974367,0.5306797959261614,0.2680243311919636,0.48039137380404934,0.4812859321516249
4,0.423694648541954,0.5455262973458885,0.4904782972929061,0.2293046457526122,0.3256866653687947,0.5042079606686946,0.44942012288653826,0.26325679295177035,0.4259152905152574,0.4600409149760112
5,0.4765242152601567,0.4520323067352281,0.4307524653376465,0.22992551177261014,0.3552212228119129,0.47365322871578996,0.4428440466320612,0.27958149709884267,0.35245068529578066,0.45467518745494623
6,0.37397770582032425,0.5472302959543415,0.544093615869699,0.23805599396980073,0.4141509180570386,0.5027959491764786,0.40444232873463887,0.2983266403039036,0.391173014989052,0.5075725746067121
7,0.4017059026991174,0.34869845227301915,0.492627814505145,0.17439147218729842,0.31757591224112686,0.5589905969464252,0.37732865957306744,0.23323451232034853,0.5571000683959848,0.36972910176389434
8,0.40881613477812245,0.47100459872220163,0.5479301337719803,0.192903381669674,0.382510292900226,0.45282308850593317,0.40614052098594344,0.32335627965855457,0.36195555534262835,0.4602635433599116
9,0.3905638731177803,0.5573417030630597,0.5160954452390151,0.2351105228833359,0.32957238115117415,0.457057899350729,0.4570845459480164,0.2315471469602971,0.3488456349583056,0.4297091910908067
max,0.48104108344069596,0.5573417030630597,0.5519003435909849,0.38745710792019633,0.4141509180570386,0.5589905969464252,0.5306797959261614,0.34058310671184816,0.5571000683959848,0.5075725746067121
min,0.363851340113636,0.34869845227301915,0.4307524653376465,0.17439147218729842,0.31757591224112686,0.45282308850593317,0.363976944214834,0.17441792844674955,0.3488456349583056,0.36972910176389434
mean,0.416097050638754,0.48681741027833,0.5059837066361952,0.2471304050511451,0.3630394721365733,0.498802511364758,0.44263830050497854,0.26358612292359634,0.4299733164813641,0.4497954865624339
