,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4692725578464573,0.45659450018027475,0.5480671822405665,0.37917090630528216,0.3364313474401914,0.47449057733430156,0.5049973685652994,0.3668370193726469,0.4445078775847437,0.3041263462293879
1,0.4966598943689579,0.5381919955384055,0.5301656584934844,0.34420387486027487,0.3373098407071083,0.4771861761963099,0.546162182872728,0.43037466488439335,0.5126372717625094,0.3096110153535308
2,0.4615795109595542,0.46900310283385815,0.45330593474195413,0.2187221517333616,0.3217626660314286,0.429233265138087,0.4819993830808662,0.3979531366471278,0.45627730241648656,0.43857911561977386
3,0.5252915095039041,0.5738143943416953,0.5438309568465972,0.4547725052481139,0.36856571734350907,0.5614079539663424,0.5004411333269093,0.3897148245132307,0.5014034323293036,0.5738143943416953
4,0.46935804698978084,0.5395225076277118,0.526375101157845,0.3296804919882992,0.41553863999982105,0.49018666801840743,0.5188043379382473,0.3707277704764025,0.4856911594024908,0.5385778970285725
5,0.4357314690826559,0.47863114015343905,0.49947331070224416,0.3798753604266048,0.33218422849116674,0.4881557102324965,0.49012728525032273,0.3662690586284434,0.40252670456404216,0.42979198267424223
6,0.5178019918083693,0.5370870999822578,0.5320368448158859,0.3351324560453015,0.35980273228921084,0.5204877874020891,0.533182953570404,0.21765358859847264,0.5410711484854273,0.5089301454435827
7,0.4693423373075096,0.5332617530212764,0.4718697177090552,0.28696930860505104,0.34941906903283865,0.5120991201017318,0.542104473435785,0.4277926501083948,0.5152469855017342,0.4978792805259586
8,0.5056235563356647,0.5364490317949442,0.49728687271480293,0.3648291013458886,0.33953019476714436,0.5253094044646133,0.5639938056664966,0.31661503417036535,0.46182302722301066,0.5021819357197059
9,0.5001770393532079,0.4816092935014494,0.4919058959039934,0.3509435730769017,0.3313262687148875,0.4473837901518265,0.5450453388867703,0.3348262897907974,0.49839509144832433,0.4901892634086477
max,0.5252915095039041,0.5738143943416953,0.5480671822405665,0.4547725052481139,0.41553863999982105,0.5614079539663424,0.5639938056664966,0.43037466488439335,0.5410711484854273,0.5738143943416953
min,0.4357314690826559,0.45659450018027475,0.45330593474195413,0.2187221517333616,0.3217626660314286,0.429233265138087,0.4819993830808662,0.21765358859847264,0.40252670456404216,0.3041263462293879
mean,0.48432174101188513,0.514547809458107,0.5079742160257458,0.34314953221804617,0.35243100090404633,0.4930484726758862,0.5227376209450992,0.3555660242227617,0.4802648211472951,0.45596850974301506
