,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45335864874632664,0.41847662835627714,0.4283620442412073,0.2238138643342754,0.4313821456039854,0.414188555812218,0.43445698532060595,0.24085026351652083,0.3220337545962621,0.3408312091035241
1,0.4530790956638189,0.40229970717561364,0.3902233236577508,0.1877538190244298,0.35043487257120115,0.35980861453990803,0.358212081936542,0.3739162536707649,0.32812910729005923,0.2587187409484174
2,0.4288496969738826,0.4510338636658313,0.44700085035426546,0.21280031156910215,0.34413458638818356,0.33947352920813884,0.3520622219018956,0.21763293235910433,0.37976833380168573,0.33475436140050147
3,0.3710531673854232,0.37028435280922145,0.3757481185788305,0.21963681839245583,0.3658099635204981,0.3733922219415487,0.39133431108581224,0.23682439069655684,0.3210263631334853,0.3001447371312295
4,0.46099231109291755,0.3689496454176117,0.4503604402247843,0.2672391543165401,0.39709773283633254,0.3757190061199334,0.36185011031854875,0.35892665230819193,0.3132004058495414,0.32409599228915104
5,0.4142388153453536,0.37034051918441785,0.4136635316180916,0.18615273502955063,0.32341672657195625,0.32829147123195973,0.3782243376720838,0.23660001411084122,0.32506304353648025,0.30086709097146574
6,0.42147697227822006,0.4739494055164,0.41220762421383733,0.2025973246118947,0.36927012146389543,0.4178781693072003,0.32499180303718916,0.25832604874582976,0.3554844156348241,0.3270086459388501
7,0.4296672611012375,0.36569989952059795,0.4115785431859968,0.22934391184194114,0.3289771340944985,0.33800750598483,0.334665318086589,0.25463401299730437,0.2920020485946118,0.3176946108721866
8,0.42398626852889176,0.41836691291189704,0.45420147428190766,0.3056224439622875,0.4314360763094387,0.4250803564262371,0.3925686179757475,0.30023727039494014,0.3981305045820767,0.32871990936469414
9,0.38499505260504785,0.37882838910219857,0.35072335422444484,0.21614927115444413,0.3072494674790349,0.35953097730238476,0.31039101940526914,0.29790157399720046,0.2907031898646802,0.3270701138029732
max,0.46099231109291755,0.4739494055164,0.45420147428190766,0.3056224439622875,0.4314360763094387,0.4250803564262371,0.43445698532060595,0.3739162536707649,0.3981305045820767,0.3408312091035241
min,0.3710531673854232,0.36569989952059795,0.35072335422444484,0.18615273502955063,0.3072494674790349,0.32829147123195973,0.31039101940526914,0.21763293235910433,0.2907031898646802,0.2587187409484174
mean,0.42281189734995506,0.4048232190580887,0.41158284442395576,0.2285737361023966,0.36565786421895813,0.3737285196277129,0.3653004009555132,0.2806165499022603,0.33453123844420535,0.3132879468229112
