,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36634771263307986,0.3457304244541601,0.39596078090622594,0.25785205443334663,0.3434367813735712,0.25760953892001265,0.38844494570664595,0.2575577212259114,0.27263671114122784,0.34453411033767406
1,0.2986832119812644,0.3504629714711733,0.3671210385097207,0.24922121564037494,0.29039711958755043,0.33067985987919685,0.4074762044279631,0.4457517571336247,0.28657369446915176,0.33944521597222144
2,0.3684513563784471,0.3357319916209886,0.35080377900185394,0.26232555575657723,0.27092641031228903,0.302311062188171,0.30614749033629723,0.3971551206009633,0.2679664514094758,0.34582575084331996
3,0.3493974800505481,0.3172844249807463,0.3398321919665759,0.1291649149637548,0.26515064504530467,0.31313881573225366,0.40439117838273536,0.39537719751554135,0.3195444706316076,0.33998585123358893
4,0.3781087262249332,0.38112391192751865,0.2989200572397732,0.3028893679187683,0.3107520570414392,0.32453880845864164,0.2984651949267562,0.3982483053007462,0.21604320841127445,0.3204352015359057
5,0.3638952865714367,0.30706316222243996,0.38394425132653165,0.24693268670165755,0.33796832105119456,0.3332667563188025,0.4501326211467678,0.3423897566089235,0.3191199260823307,0.4454732631214129
6,0.38944110258950576,0.36683255894492645,0.43966372196509806,0.2763192720241397,0.3511118744272658,0.39777510951861145,0.4339573164961365,0.4050952084138942,0.3536528987224498,0.4152640463612219
7,0.41361297528058977,0.3644740302717328,0.41810110012346263,0.220225535782801,0.3391555377621079,0.40237198439165595,0.291782177622598,0.42897607910024305,0.35569483862876,0.41147206214353327
8,0.39213526813899247,0.3654365591799156,0.4176505049639514,0.24897266859801861,0.3458258609749813,0.37878063299713144,0.37054114681023037,0.5506272775739528,0.3773108317183438,0.43971670142362934
9,0.3535079092132185,0.3256322899532836,0.3436384461057589,0.22677441081467078,0.33801835221736337,0.32710713480756964,0.3869438318449229,0.32832719742160393,0.24962657588288015,0.2991454567342889
max,0.41361297528058977,0.38112391192751865,0.43966372196509806,0.3028893679187683,0.3511118744272658,0.40237198439165595,0.4501326211467678,0.5506272775739528,0.3773108317183438,0.4454732631214129
min,0.2986832119812644,0.30706316222243996,0.2989200572397732,0.1291649149637548,0.26515064504530467,0.25760953892001265,0.291782177622598,0.2575577212259114,0.21604320841127445,0.2991454567342889
mean,0.3654897680269891,0.345663283264737,0.37451830427615196,0.23772766379305274,0.31741712327213645,0.33563010221030964,0.37334974220586825,0.39647421830793905,0.30096030393559337,0.3704930316302082
