,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5800121327528557,0.7520840569152428,0.49015362327672624,0.18519054636746526,0.7116584387249015,0.5301759783161112,0.27063126314922753,0.13101384134658098,0.4022382141050402,0.5815780611978685
1,0.6513034294464587,0.7132175991316361,0.5908367722578006,0.20465101234468905,0.530750174346316,0.6291328034097718,0.545715554024418,0.17421445445299422,0.5201580216492822,0.6432017241151419
2,0.611959621087418,0.7849773812080502,0.5864207359117826,0.3927573650499938,0.6302822490458939,0.522151856932855,0.6147306832807661,0.13021784365423558,0.37825869278332663,0.6031655095922294
3,0.6135143438093852,0.6466338963400353,0.5069909883005178,0.34386903137714137,0.6128736363189417,0.5574687026415016,0.5249087861742944,0.1343969214656847,0.4891993911071586,0.597307442117024
4,0.38667468182996206,0.7423363383975657,0.43992814421945603,0.17950908160110268,0.5742698212341627,0.5511921215040003,0.5487388423231,0.10697527809943543,0.4000245414569001,0.5585784447463572
5,0.619863818650379,0.743791154215507,0.35265325879794845,0.27977311645000286,0.6137190525795152,0.6016653780151288,0.5641654389026879,0.19590430501259015,0.4677222564877093,0.3902534810283753
6,0.5443784177134426,0.6078843061367515,0.39033662612440345,0.4431880193726783,0.5833868926719519,0.439706310572023,0.4711648962769594,0.11671685441509215,0.4320211180262507,0.6713386650518508
7,0.5941441419689192,0.7042183505961471,0.43678452396760137,0.34437884049241685,0.4951288912502112,0.5485570847824772,0.6017982250147783,0.11373576489291647,0.38619180586958923,0.6788706912970289
8,0.39323488144227636,0.6376104188629934,0.4812400175891387,0.2634256394111844,0.511508034173052,0.5749123423646517,0.3838204321716567,0.13271754683816547,0.49721211364832213,0.5695578265436945
9,0.5511898617150816,0.6960839548651916,0.4719392881443119,0.4367669583027905,0.5743434703729742,0.5768517344102279,0.5376631584739151,0.10892200056202495,0.4050004712915661,0.4358611354281092
max,0.6513034294464587,0.7849773812080502,0.5908367722578006,0.4431880193726783,0.7116584387249015,0.6291328034097718,0.6147306832807661,0.19590430501259015,0.5201580216492822,0.6788706912970289
min,0.38667468182996206,0.6078843061367515,0.35265325879794845,0.17950908160110268,0.4951288912502112,0.439706310572023,0.27063126314922753,0.10697527809943543,0.37825869278332663,0.3902534810283753
mean,0.5486877868077166,0.7018082620011602,0.47423116747045296,0.3080172259786038,0.5870589992244194,0.550054452244212,0.495724935518483,0.13730786615431215,0.4397036117381461,0.5665697627869237
