,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1875542795766437,0.15603030895711842,0.12550421682043206,0.12204490853539586,0.13455718002298553,0.12272369953322076,0.1147723487707973,0.1113702761147537,0.15634514073859365,0.2974100193628297
1,0.27194286291971675,0.12877012178006672,0.19771955019518508,0.1070860408005635,0.15570749979544915,0.1166815538236425,0.1700650100222715,0.23522372437633957,0.13308984086271097,0.3284968271187901
2,0.42821874149094413,0.14006142762215956,0.22006669602653717,0.12450348796938947,0.12036014912559989,0.15865148728851367,0.22108966918439332,0.3225988302463803,0.12325427376217936,0.41598704917825846
3,0.2301921079714532,0.1347393685349455,0.11125935202637537,0.1027114328304422,0.1549004776027316,0.12314150832151237,0.1532305756460012,0.26034239821304883,0.16334115550955794,0.2954872481918404
4,0.18038894381302964,0.13944423625625238,0.22405088521409108,0.1315071866393239,0.1576562546032485,0.14896688711162506,0.14315534621636153,0.29066882295445906,0.14164294247036463,0.33623205236849607
5,0.13897504709390437,0.12095118775811176,0.1544370336404229,0.17456912719820952,0.1346289603537182,0.1309015969704365,0.18897215780759455,0.27956926689168743,0.1471817904733044,0.3075016461343139
6,0.17738192964265131,0.18322149981527716,0.16057969560709587,0.17415849062989905,0.18605471252562747,0.1990163553914547,0.20847810839155345,0.16537913676035954,0.11494930439780589,0.37176256289733867
7,0.17701379492709682,0.15581741841882374,0.23487093809519877,0.1661676612565649,0.2117283163573497,0.2491989403750694,0.14019869369654003,0.12919621728726885,0.1295726667282094,0.4145044810295228
8,0.14200272238047357,0.14021731335305723,0.1566656910063756,0.11046269368295131,0.12914329977366137,0.11834604994171694,0.14316187831719998,0.17611277825090266,0.1126804335340818,0.300829363429263
9,0.11434523997812411,0.1264720461173311,0.22255309305562002,0.14165229711755123,0.13248590752454806,0.10504592651205717,0.12152263415533084,0.12457998235134393,0.11007908971855358,0.3294528194270452
max,0.42821874149094413,0.18322149981527716,0.23487093809519877,0.17456912719820952,0.2117283163573497,0.2491989403750694,0.22108966918439332,0.3225988302463803,0.16334115550955794,0.41598704917825846
min,0.11434523997812411,0.12095118775811176,0.11125935202637537,0.1027114328304422,0.12036014912559989,0.10504592651205717,0.1147723487707973,0.1113702761147537,0.11007908971855358,0.2954872481918404
mean,0.21588163760525883,0.14415813468221103,0.17948645348407566,0.1360119905574119,0.15410926859732246,0.1522432393463646,0.1617090366802695,0.21075087831730652,0.13379640695195608,0.34242819720898304
