,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.4877887507568568,0.6067953199661463,0.5487915636577974,0.48284316841938174,0.5176198738974946,0.5094868116510235,0.5165529400423399,0.5050816516725583,0.40924673802945005,0.6038891541147575,PP,0.5188095972207807
10,0.42173119292668554,0.6037316403460932,0.5525027627390244,0.5008732490806006,0.4955217326961872,0.5420247822510074,0.5351597769948211,0.4455718500598472,0.566431328857789,0.602140476919733,PP,0.5265688792871789
20,0.4440264400257421,0.6052471390675439,0.5347497588867888,0.47145782099540484,0.5429618719905589,0.532840534212678,0.5359911564129576,0.4339500911556848,0.5501654981280235,0.5974738080152585,PP,0.5248864118890642
30,0.4102737321991978,0.6035746489337611,0.5034978313148589,0.4775649579164039,0.5333486627552658,0.5703356351094687,0.5257964885928074,0.4211489508496109,0.5421942066190845,0.5947936832987308,PP,0.518252879758919
40,0.4000052716862912,0.6102706751352841,0.5792597188770524,0.4424374576761261,0.5643015036295548,0.5547077146431277,0.4981905734923701,0.4341751858166236,0.5691531035481419,0.6014436476213421,PP,0.5253944852125914
50,0.4280887279299104,0.5989079745959704,0.6735928920821849,0.4901745548969115,0.5446071978988799,0.5594020898813759,0.5247301587489016,0.4138951580384275,0.6054802096459979,0.592397369508062,NEMO,0.5431276333226622
60,0.44951415723106375,0.6049897269404384,0.618398424532958,0.36749254631851347,0.5606098009727704,0.5668395296816566,0.5332836257650709,0.23597604444688372,0.5390620435070742,0.5914068218529797,NEMO,0.5067572721249409
70,0.49489671096083904,0.6113840648077857,0.4910712888522027,0.3478470145831876,0.5638996271751456,0.5120585683517084,0.47072128233602933,0.12999779364179473,0.4241050410704452,0.581840622970749,PP,0.4627822014749888
80,0.3174949448703734,0.5726155240730323,0.4311068721256057,0.2407865449265675,0.5739498156318145,0.4159355912538418,0.3479141049157463,0.11211785863301943,0.20210801611276621,0.50598019718595,LRAclst,0.37200094697287167
90,0.1186190721533059,0.40079523363903813,0.1509421636841453,0.15768994162998054,0.48506759597076793,0.12707916249933435,0.191049415624336,0.1129464550618829,0.12705975040926928,0.20397595053294423,LRAclst,0.20752247412050046
100,0.11204817623163249,0.11397191971912428,0.12314927943924503,0.12318148932871631,0.11729693992799871,0.1254603892926717,0.11157876143261557,0.116276698441612,0.13923307922598863,0.11688761001192587,Spectrum,0.11990843430515305
