,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37894197402664825,0.5842245151955604,0.389869394474838,0.18858076377168753,0.5827395206874234,0.4404058560672892,0.4631815301413175,0.15999837678041648,0.3686721469646588,0.6161763081322472
1,0.40264394387401214,0.5686898278075957,0.3849692900809479,0.18248047528365996,0.5479270826764152,0.4037063775473244,0.3445451991572152,0.14031126826497117,0.38247204311190136,0.5604486438989681
2,0.35192054217457924,0.5119706328088888,0.419208432474651,0.2536008495342918,0.4918496717613243,0.427727723708732,0.3606499919221127,0.11072079894027193,0.39891852891510354,0.5531111829195531
3,0.37917423229292163,0.522882571991124,0.3778953314428781,0.22837262608312656,0.5672845213141363,0.3919525912442627,0.44457578743316944,0.12589064214913284,0.41621958815641413,0.5389971494013102
4,0.38326237186101136,0.6081229988250278,0.3729276111579469,0.1714620309196824,0.5993124861178339,0.5088626333167355,0.3915079026180903,0.16076252522456222,0.2931671555998742,0.5178114410610697
5,0.38782510005807097,0.5779735165244179,0.3978963055463088,0.24082699205307842,0.6159105827413166,0.41071082619378824,0.4500493312082586,0.1297536195202434,0.39591426013828895,0.5240239870056093
6,0.40486966850193906,0.5368117551400431,0.3781576056985612,0.20933840355632627,0.5127444597835283,0.428005471622245,0.41560385659807136,0.15411441849390864,0.3724938333483981,0.4354786450912691
7,0.37797460235369723,0.534425905308198,0.3824907551805672,0.2620173775198371,0.6038837053854788,0.40985007300875437,0.45130058067342155,0.147074096171883,0.46150770336102004,0.48615542647474325
8,0.41647180213840856,0.5677119757854138,0.395645838972317,0.19545802989839356,0.5364351456997427,0.4563276925362531,0.4491178929624471,0.2364201715191626,0.3918612211105219,0.5301446224267109
9,0.4594881801502378,0.5756037803235743,0.3741467701168458,0.23530041948078975,0.5692959982012175,0.4715114652838383,0.44331249885923335,0.19046581362449597,0.40492289636719375,0.5245961152851734
max,0.4594881801502378,0.6081229988250278,0.419208432474651,0.2620173775198371,0.6159105827413166,0.5088626333167355,0.4631815301413175,0.2364201715191626,0.46150770336102004,0.6161763081322472
min,0.35192054217457924,0.5119706328088888,0.3729276111579469,0.1714620309196824,0.4918496717613243,0.3919525912442627,0.3445451991572152,0.11072079894027193,0.2931671555998742,0.4354786450912691
mean,0.39616509497969526,0.55904259261198,0.38877861489820503,0.2167431147116994,0.5612619524059215,0.43748966125751837,0.4184642750726559,0.15855439176237354,0.3867353530028557,0.5282165395766809
