,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38706055248357757,0.6252645309463868,0.6199267967088536,0.6267015655805478,0.6210140382995181,0.5931785058827672,0.558821942051196,0.4587604036640233,0.5813307642241695,0.6181953902209734
1,0.4259807610332649,0.6216886777737446,0.6051058549679443,0.5979063052323788,0.5425267341062003,0.6001611504076996,0.5113760662703434,0.4671739562650177,0.5724338472783801,0.5973947536606458
2,0.43206537723973343,0.6060851626246574,0.5239598759001823,0.4310743845316334,0.5464303913583769,0.5600354674180773,0.3437944854020821,0.4360191924828536,0.5796071921859433,0.5866871856155659
3,0.3881883624700782,0.605726365346706,0.6202220807513981,0.4504210928303849,0.5333316420644721,0.5821751576555524,0.5269435198378221,0.40727789955553256,0.5804141568495397,0.6060851626246574
4,0.391261331627118,0.5958586666066249,0.525222768092452,0.3253257264320463,0.5574728771587082,0.521561184933146,0.3483014415108321,0.4384334356950963,0.5346430612665304,0.5861569203360278
5,0.40608489267700215,0.6313717488529603,0.5793452937304583,0.2792972177690119,0.5464303913583769,0.5518453556266398,0.5781012631538375,0.3931999367041339,0.5908195202705074,0.6081181534858761
6,0.38407417013256523,0.5944597168463495,0.594567279582017,0.41018645923032165,0.5658763927339131,0.5293121532972473,0.43927953956253596,0.4262216660949199,0.5804511164556992,0.5856523490447682
7,0.3929887264331698,0.6084796465466266,0.5764894341151833,0.3293779723120785,0.54230200034407,0.5284174072415145,0.5408215379020147,0.43567047320372515,0.5513102289538311,0.6081181534858761
8,0.40691817112693957,0.6084796465466266,0.6720431396715104,0.45125449076066565,0.6037609721518936,0.5090382513228672,0.5923347027404234,0.4320013260241809,0.576727367144654,0.5995996532535358
9,0.38543037163946353,0.6052925892621591,0.475714665250524,0.5228293620821919,0.5838695967200191,0.5713525126457659,0.5421312364926137,0.4469935684767519,0.5437937808521633,0.6184287544854944
max,0.43206537723973343,0.6313717488529603,0.6720431396715104,0.6267015655805478,0.6210140382995181,0.6001611504076996,0.5923347027404234,0.4671739562650177,0.5908195202705074,0.6184287544854944
min,0.38407417013256523,0.5944597168463495,0.475714665250524,0.2792972177690119,0.5333316420644721,0.5090382513228672,0.3437944854020821,0.3931999367041339,0.5346430612665304,0.5856523490447682
mean,0.4013493553529342,0.6107115180876793,0.5783629161410465,0.444197780009235,0.5664467263882949,0.5546897123468203,0.4931695769221838,0.4335104792612823,0.5680828014182047,0.6015431316453069
