,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12577347266571592,0.11380314511919759,0.15778108339746733,0.19190887313596153,0.11831029142999529,0.12976426267316282,0.16486141778631633,0.11673388279329362,0.1295005927363756,0.31583570707865205
1,0.13286705740833135,0.11352649139385386,0.1834779005703202,0.13231584283057504,0.13294217249361817,0.1499121061383144,0.19197195143790777,0.2644765343994722,0.13851553213087378,0.33496516075374366
2,0.12955262022850125,0.114227932682272,0.18232254515613033,0.1381645947385235,0.1277139473713871,0.12307752923838176,0.17186439111396937,0.14919970452432965,0.13927410724673409,0.30988666102376633
3,0.14490437172514903,0.11344262155950947,0.16529459386157871,0.1211198605236022,0.12651369919782482,0.16660995862771266,0.1491899101674667,0.2467679272537592,0.1202636811191819,0.27466016994890646
4,0.10675900051980423,0.11515899971820859,0.18732613348753846,0.22634256304511535,0.1276035918635061,0.11224512176096584,0.1446723661261339,0.2401969985711705,0.14325859884112643,0.3230286246172213
5,0.15039588294153675,0.11874819684105559,0.1643168836055127,0.17035929334880504,0.11516643501223,0.14624204638049823,0.17732400537574222,0.11905673273430727,0.11628321853040326,0.2789888984722679
6,0.12341573723497952,0.1302054310792832,0.16520133646512694,0.14394319816430848,0.12264215850984327,0.13290873616147694,0.1666951285478303,0.35217090983117466,0.13586350189625715,0.3246866892348459
7,0.1569596081003779,0.1081651459455621,0.16870132573332228,0.1762238045306678,0.1273775134987711,0.1432138254063602,0.157295864456538,0.13964308230811273,0.1399860649190256,0.3126040047279144
8,0.13142488393323717,0.12067688298963873,0.17052814370732627,0.1198350495646389,0.12409317052274706,0.12169727038770761,0.18041216301996044,0.3217499088402819,0.1437444815442411,0.32668970227909916
9,0.13213144136439162,0.12194891036760984,0.19958568814215907,0.15673520205079586,0.12431657449069627,0.1225393319982433,0.17925058369133506,0.2749460971652499,0.1329894992446868,0.24411683732776543
max,0.1569596081003779,0.1302054310792832,0.19958568814215907,0.22634256304511535,0.13294217249361817,0.16660995862771266,0.19197195143790777,0.35217090983117466,0.1437444815442411,0.33496516075374366
min,0.10675900051980423,0.1081651459455621,0.15778108339746733,0.1198350495646389,0.11516643501223,0.11224512176096584,0.1446723661261339,0.11673388279329362,0.11628321853040326,0.24411683732776543
mean,0.1331585570618506,0.11735619456008635,0.17515853380550908,0.1602604912118957,0.12456568015803897,0.13558877243012515,0.1683485082739368,0.22448721425380166,0.13330891485696247,0.30204537112880764
