,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35661838662300904,0.4211549173002795,0.38913079010056495,0.3095443506887128,0.363589095616541,0.356216675755408,0.3480229729444379,0.20396552463210274,0.39670219184213185,0.394680045732743
1,0.389809794420253,0.42727054900075395,0.324943669231351,0.22074327119111992,0.44707689198859873,0.37890967431870354,0.41421905649106955,0.13388878994430603,0.3463720599083355,0.38710106443474057
2,0.47266916198006115,0.48870294238820167,0.37217174525749347,0.2742689767499753,0.39073017282797107,0.30853701524000865,0.350006669109651,0.1680147648362463,0.21235974271213762,0.4530235906032957
3,0.35588855022091576,0.3607587057593702,0.3156553691982904,0.20753129799969813,0.40358837234598083,0.3493789485713095,0.3405673681365505,0.21022919415844274,0.29798199011206067,0.334598505422115
4,0.4044289946355953,0.38531338534484866,0.3845775515023629,0.2890386046026662,0.36988798218215563,0.36332722746006213,0.42163780790810756,0.15767464738380974,0.38019971476277387,0.41280761853352654
5,0.4453746725865084,0.43025168858319174,0.4224737219340982,0.26660059925903906,0.400136910126173,0.39235594706285437,0.4202255716511747,0.22464083833714207,0.3257077038998129,0.44993631159234404
6,0.32840319996669237,0.38407736855426594,0.3406619431883127,0.15729292330546119,0.3810421699775759,0.3325778148209338,0.5014867398669697,0.1352914136639295,0.31061731448876223,0.41842593989236715
7,0.3399541968704108,0.3946238720407705,0.2953979366607619,0.2222458581388775,0.3775992796632208,0.30631990010153753,0.32145199841936734,0.1634866290253606,0.23018546053683017,0.3897691932948184
8,0.3645121060367836,0.38493023674024546,0.34962681143060986,0.21845985652594554,0.41911224295141764,0.3685602923865954,0.37711890406474885,0.20289832492748663,0.29026765525634884,0.3981526974023111
9,0.5169549075784322,0.5034636652267654,0.33363485884222527,0.2633911038289274,0.46427830932238906,0.3707553469552227,0.3970265348896267,0.21070572557321418,0.34698540117881,0.39808244941561455
max,0.5169549075784322,0.5034636652267654,0.4224737219340982,0.3095443506887128,0.46427830932238906,0.39235594706285437,0.5014867398669697,0.22464083833714207,0.39670219184213185,0.4530235906032957
min,0.32840319996669237,0.3607587057593702,0.2953979366607619,0.15729292330546119,0.363589095616541,0.30631990010153753,0.32145199841936734,0.13388878994430603,0.21235974271213762,0.334598505422115
mean,0.4016643398719822,0.4203974751604023,0.3538455046617443,0.24132950969038305,0.40374240266174616,0.352134557486419,0.39289186348067,0.1807771233969574,0.31220343077102275,0.4020166260291072
