,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12347552757909656,0.18263690247204767,0.14334474798710242,0.12121001434365568,0.1669382070957743,0.09849651075229982,0.1116317510388411,0.08547077725910517,0.07762790288914469,0.17067112252409203
1,0.076301673751057,0.1756792442630755,0.09295336530760434,0.1770474660760731,0.2146547623848185,0.1754404560563756,0.09999635384687322,0.08841034411962577,0.0718345113047342,0.1420586987198815
2,0.1103360475674769,0.21726457270072863,0.13670205793010654,0.15371490717334998,0.21232375657694372,0.11962241671094427,0.14014776602202972,0.0729207126995219,0.0915232843443114,0.15051351929863885
3,0.1026600140278175,0.1782293952926968,0.13257388552812407,0.12393779599587,0.1514861794379284,0.1545987806806879,0.10147056255760922,0.09915309414774975,0.1352503964781351,0.1620604828133474
4,0.10896009788710499,0.19071947583437612,0.10072315869314953,0.11346376045142127,0.1850696537532751,0.1391813298310682,0.0992209992711592,0.09343825925003686,0.08832918137243173,0.1488281546527698
5,0.13071105512453116,0.17022574810943603,0.10739420270180407,0.07680566603909407,0.16616081321138518,0.0879179045016006,0.07164149035571947,0.0682114498664259,0.09760971687281461,0.13925826299692376
6,0.12265699225740241,0.19102091535859853,0.11476466481233454,0.06660040828094736,0.16914804571235845,0.09625995739726234,0.1501701887856021,0.0723506744138889,0.0917087551883537,0.16470594891740534
7,0.10410945776547087,0.275823233589744,0.14143662497184342,0.10586558809845233,0.18526204590850437,0.1282487723414616,0.0827548679275472,0.09369785971034704,0.07480495526816054,0.15033523243462696
8,0.11798768905975228,0.1872284452374309,0.12671220629809424,0.08745939842812017,0.1766559979956999,0.12116232901583528,0.14036850134768966,0.0865115589010398,0.09860357562201365,0.1282535554886529
9,0.10214185999982962,0.19085333696640724,0.12015741953878446,0.06790500714499993,0.20476804921612687,0.14082752928041187,0.1053175975888278,0.07037515352815664,0.07353394264836267,0.14837518286537282
max,0.13071105512453116,0.275823233589744,0.14334474798710242,0.1770474660760731,0.2146547623848185,0.1754404560563756,0.1501701887856021,0.09915309414774975,0.1352503964781351,0.17067112252409203
min,0.076301673751057,0.17022574810943603,0.09295336530760434,0.06660040828094736,0.1514861794379284,0.0879179045016006,0.07164149035571947,0.0682114498664259,0.0718345113047342,0.1282535554886529
mean,0.10886276199126062,0.2004775209603101,0.12108837058863786,0.11147149053241702,0.18321737109296346,0.12709286226049363,0.11037764649026834,0.08315870232583944,0.0923259274809443,0.15033206989370468
