,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3624145066313729,0.32537709798250425,0.3177896397682989,0.24542744139812966,0.3433719735736103,0.3371407852340562,0.27705409758504157,0.28387467431435437,0.32267470217872984,0.07883027779472816
1,0.3371933991089961,0.30646049946718085,0.3370829561943636,0.35532153503707314,0.33551388817249245,0.30940637208580357,0.3338671119981717,0.34722846621579917,0.3390498738643413,0.22983661242741774
2,0.32026190926863374,0.30307828025403144,0.3025747545554685,0.2806900202442833,0.30167277054156344,0.3266443613646562,0.28290486935098597,0.3098684893014935,0.34971950662028295,0.2789476473309059
3,0.3650441822886199,0.31908638371119646,0.330273094238203,0.24815718019956787,0.3205316859939921,0.3020611050415421,0.3239657579124274,0.37635862671467707,0.33877004341580186,0.10226773658132197
4,0.3183485902162133,0.34889862886452355,0.3265327002221579,0.2500029764043721,0.3203622129845875,0.29436995731732324,0.2972219359294123,0.4414677572694437,0.41330001256509585,0.10011193941527123
5,0.31273341928450216,0.27515167613540653,0.302897873271833,0.19853590430278908,0.2972295504880212,0.2793130742636729,0.2953219269690053,0.2922105502536876,0.34462259121268896,0.10873704372043992
6,0.369658841737096,0.36399704497100305,0.36949802795902026,0.29766435987823175,0.32440978856792907,0.32064222646098717,0.32930228593228555,0.2803066429079608,0.3873864374827032,0.069090995977029
7,0.3562930577514985,0.27483431714195633,0.28312563653591044,0.237877307316814,0.3146421284070385,0.3234616599955047,0.27281669947022674,0.3472669583544085,0.3591337848405874,0.24048124941183394
8,0.3499435861860589,0.2959085398864101,0.29253908798533335,0.24582471917933,0.2918994829637501,0.3324664958497538,0.30853016517985526,0.3024765951401626,0.4045148171808893,0.2561544132681446
9,0.4127860251386773,0.3175371446408463,0.39682043803766504,0.22415863197705943,0.3062179015224615,0.3612712360962876,0.32858709338225295,0.3390830404005021,0.3787182876820417,0.0945227913511618
max,0.4127860251386773,0.36399704497100305,0.39682043803766504,0.35532153503707314,0.3433719735736103,0.3612712360962876,0.3338671119981717,0.4414677572694437,0.41330001256509585,0.2789476473309059
min,0.31273341928450216,0.27483431714195633,0.28312563653591044,0.19853590430278908,0.2918994829637501,0.2793130742636729,0.27281669947022674,0.2803066429079608,0.32267470217872984,0.069090995977029
mean,0.352516413502904,0.3140967479306682,0.32825669027848575,0.2614597929397927,0.31592690331273393,0.31894679867246234,0.3046879795981719,0.33682635008749123,0.36448873098224904,0.15891827921551574
