,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.1232688583462718,0.1086280983090191,0.1242778381683258,0.0736073906574417,0.1031928338890377,0.1179111986293481,0.1166226317233694,0.1368936124119436,0.1127508792714535,0.0450493676136758,0.10622027090198864
10,0.1360165393774027,0.1168154685046602,0.1345658269527159,0.077453767275999,0.1038124454654961,0.1244249264580075,0.1090756534598781,0.1088403456627008,0.1121491984795289,0.1089098256035709,0.11320639972399602
20,0.1310324055470694,0.1307512924295839,0.1336655807112302,0.0786126195861578,0.1015605698951032,0.1238396081419422,0.1060997490168445,0.102287247665337,0.1153372445874329,0.1138029002959204,0.11369892178766214
30,0.1251579177684482,0.1183532891929335,0.1230080399999746,0.088222270456753,0.099908708435572,0.1233021035317626,0.1073940718282376,0.0729451939950829,0.1066348653103291,0.1144984161047741,0.10794248766238676
40,0.122430009855656,0.1150915958132131,0.1167789161096306,0.0829119872864964,0.0874441139954384,0.1222743307505304,0.1065957515711439,0.0566758831708877,0.0782079374621496,0.1222618593984721,0.10106723854136182
50,0.1111833827283934,0.1161633795374816,0.1016214213790843,0.0704506727750838,0.1000436467283867,0.1186941820294338,0.0964050186223328,0.0578728025594568,0.0697811373571736,0.1183719011448067,0.09605875448616334
60,0.0836843683575987,0.1147724201601988,0.0766857355475798,0.0592119558137792,0.0981337652946117,0.135829644482902,0.0988740506261911,0.034683360241043,0.0441525386537461,0.1133687068373237,0.08593965460149741
70,0.0662836264595446,0.1018695780994924,0.0649763720659983,0.0480763602551201,0.0838767289349873,0.1141194075996174,0.1060399593942486,0.0427271185089521,0.0362078130690686,0.0995210272809905,0.07636979916680199
80,0.0473024353026871,0.0745330510572132,0.0552789730195166,0.0341236859505647,0.0730814411908675,0.0457541803246824,0.0558000826526681,0.0359610277263505,0.03013503295152,0.0580548780761952,0.05100247882522653
90,0.0348837535224462,0.0377618507071374,0.03864534692313,0.0384283998072807,0.034659056882576,0.035859604613567,0.0227470510564791,0.0340266531652867,0.040146329649287,0.0313746338639748,0.03485326801911649
100,0.0276763037445238,0.0404656159273576,0.0394072916094347,0.0280499407106324,0.0345171503344252,0.0401386815841222,0.0320681218774669,0.0286098066738428,0.0361926738980754,0.0325026662154219,0.03396282525753029
