,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.16627553749563548,0.14464947446472584,0.16939006324745856,0.14583919460563224,0.14035419588669631,0.15121306952386196,0.15159710682634997,0.16373766717296037,0.17106048232313245,0.11112654824316175,Spectrum,0.15152433397896153
10,0.17262255457232098,0.14991300380984426,0.16343028737118678,0.1393853101768574,0.1471545108193054,0.14608174814957642,0.15005580441826433,0.15455370660961273,0.15342284807759796,0.17452304398386845,IclusterPlus,0.15511428179884348
20,0.167708134418751,0.14352335376466854,0.15992470031500727,0.14047402635769643,0.1338006082708347,0.14448172761057035,0.14788086051912414,0.17838391684923915,0.1520069040728269,0.16687481650903788,MOFA,0.15350590486877563
30,0.1556659682885436,0.15491942348589394,0.155941348881765,0.12381901927924022,0.1333010068325339,0.14092821350340382,0.15478660959609972,0.15598004661602197,0.14634259243902367,0.16661009233491994,IclusterPlus,0.14882943212574457
40,0.15790200834063203,0.15414589270965728,0.1553305059930646,0.11453201648946597,0.1498953123760022,0.14860986967080214,0.1572060715150708,0.14466213473047493,0.1327422445297696,0.1666047949389902,IclusterPlus,0.14816308512939297
50,0.14664572843633386,0.1293004373411946,0.13815816879701862,0.10201301014390933,0.13209923471903473,0.13266646031760987,0.14670432506448317,0.13860034357167136,0.1321642463922458,0.16553955119146344,IclusterPlus,0.13638915059749648
60,0.14194989048365628,0.13475414667899163,0.13004945590599654,0.11079045335504804,0.1273877252928457,0.1294917281215743,0.15236787115013375,0.11253789386382403,0.1072202256247935,0.1702101942650518,IclusterPlus,0.13167595847419153
70,0.12147853114241296,0.11053525512389134,0.13145647375203054,0.11625043758414556,0.10265187015278587,0.10991627131956667,0.14735826747066694,0.10302069174021627,0.09918243166427441,0.14318400385637883,IntNMF,0.11850342338063694
80,0.09539887686694541,0.09866876145611357,0.11303340008900581,0.0957208418227838,0.09781321281992679,0.10637305547627124,0.1129502331333513,0.10147056426285002,0.10471736577124853,0.10872314058176968,NEMO,0.10348694522802662
90,0.09940737086132267,0.09065856515804543,0.10540309137674213,0.0917527082284269,0.0930141584724849,0.09898266297863371,0.08975740836363416,0.09291751055150016,0.09996331743492874,0.09902588530238947,NEMO,0.09608826787281081
100,0.09011624699626149,0.09831161306299385,0.10143598578827719,0.1017064184826464,0.09023014351376217,0.09857425442959666,0.10252227024220661,0.09635872695617832,0.10957029296001923,0.09516484131691244,Spectrum,0.09839907937488543
