,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14889522699520616,0.13987326100303854,0.14340422186475069,0.10118442309080589,0.19602804725433856,0.13517247428756873,0.12714640218253292,0.12485372361732093,0.11572248901400671,0.1297606168717049
1,0.21486149033867682,0.19281453474488566,0.18566782800855455,0.10968618066318124,0.1573767192444016,0.19285714007964028,0.20202386555803045,0.10924373253633507,0.15647077006270813,0.1441504618677462
2,0.12921342477800424,0.16768598438237206,0.1308567977095072,0.15423939218318142,0.14786504305455409,0.13696327491020077,0.1432023343084103,0.13803565993528083,0.1695751790598464,0.163597777988624
3,0.11931894081044782,0.1385261193329523,0.1321852087468325,0.1271434101435644,0.13574319790825753,0.12245461728968277,0.14884252491392888,0.10511881057323513,0.14907892991349725,0.13376193266155798
4,0.16857212614904574,0.1474765676815699,0.13188572682680708,0.1389089528600337,0.12422058802623255,0.14161953277981684,0.11243734580953968,0.17383034950488474,0.13423306644133953,0.12227948506352031
5,0.1103870860430513,0.12803400612913962,0.11814312294511,0.10624365998075443,0.10068420511507699,0.13314903536961212,0.12569205181709522,0.09778180205197086,0.10640476449675917,0.1081750462533488
6,0.1227905608663216,0.12327304180602255,0.13576045036860984,0.11245804970849943,0.12670217343103404,0.13802525662365497,0.13657786538032501,0.11104131750844119,0.12316821087373901,0.13989918775358245
7,0.19340853350567722,0.16297397727938476,0.1745428708007979,0.12389387185036323,0.2182127376096098,0.17685516535162701,0.20304151970983983,0.0946745204621315,0.15672789836463355,0.2187052866622227
8,0.11701297341144339,0.1498848585846397,0.10261402653583984,0.1144235900487936,0.1400248193049556,0.12091219225281492,0.09675182903517417,0.0856236625339822,0.18896986756458264,0.14717068132261296
9,0.14100108778632633,0.13569508320371146,0.11073940946132495,0.11399980710502657,0.12171647563140875,0.14070668494089453,0.11402973740301786,0.136592256039836,0.12809481040623846,0.13435249570736332
max,0.21486149033867682,0.19281453474488566,0.18566782800855455,0.15423939218318142,0.2182127376096098,0.19285714007964028,0.20304151970983983,0.17383034950488474,0.18896986756458264,0.2187052866622227
min,0.1103870860430513,0.12327304180602255,0.10261402653583984,0.10118442309080589,0.10068420511507699,0.12091219225281492,0.09675182903517417,0.0856236625339822,0.10640476449675917,0.1081750462533488
mean,0.14922583558882738,0.15019375089155207,0.1378401264843774,0.12146709607568261,0.14895591244204637,0.1460403921848307,0.14246156873857568,0.11968748723352378,0.14365171818822436,0.14739444208898794
