,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1731855595446126,0.16453807265090076,0.13546200235057537,0.14335110482983468,0.1467835706511714,0.21057372834552526,0.16597318437090527,0.0844580362872356,0.1211716801515708,0.1618354688935462
1,0.14030138649840138,0.16268497104148916,0.1267527341034854,0.1221350863327355,0.11878399701398036,0.1449077936431433,0.15643339217125854,0.11175445690739849,0.10160618498857991,0.15373363118918001
2,0.12524868347420517,0.1612983874974625,0.1591033650599639,0.13988463129437106,0.1377320006106617,0.15442496934290303,0.12103464672677873,0.09700001448882667,0.10261344641997623,0.1537535080031268
3,0.1444091841127606,0.16642017038749926,0.12259625082793642,0.10619195869998822,0.17130075228041308,0.18269653608964834,0.14007780267485048,0.11240019507284964,0.12474969784431272,0.17081490992952764
4,0.1404490065503805,0.18263660107813276,0.15812489977761124,0.10646679748691594,0.16596113824988892,0.23627173315584024,0.1714271807478278,0.08852427611052449,0.11529394557740817,0.18518087321331608
5,0.12445829467428048,0.15544334209201202,0.13565634245146463,0.12396799611130278,0.15028187343181906,0.1564661864726075,0.12706341279069075,0.08885832095914159,0.09249902532290454,0.16381418856981114
6,0.12984032021213507,0.17396446955781664,0.12407330346287017,0.10714554998902587,0.18479998262386657,0.1610325759492175,0.19197991906929965,0.08672448063017141,0.1131118715793011,0.1510335079423809
7,0.10591794043123492,0.14076856446410724,0.1442742150306891,0.09672445014862553,0.14649242529743714,0.1816083367393034,0.14773320702766704,0.10709671869542407,0.10758802212898626,0.17408613922691765
8,0.16030077959162162,0.23961966499489984,0.13194240787956016,0.09982122250336983,0.1629691259657653,0.20154397685515738,0.18134286740307728,0.07999334722045597,0.10221402582932425,0.20577309790136647
9,0.11688460644629484,0.1439508866337654,0.15662866207557735,0.11847446761664966,0.13233244433805139,0.198132366238203,0.11952658530792713,0.10933234790807055,0.12998230100671762,0.14568283716092958
max,0.1731855595446126,0.23961966499489984,0.1591033650599639,0.14335110482983468,0.18479998262386657,0.23627173315584024,0.19197991906929965,0.11240019507284964,0.12998230100671762,0.20577309790136647
min,0.10591794043123492,0.14076856446410724,0.12259625082793642,0.09672445014862553,0.11878399701398036,0.1449077936431433,0.11952658530792713,0.07999334722045597,0.09249902532290454,0.14568283716092958
mean,0.13667493845931455,0.17264277998809105,0.13969281657563618,0.11701990166593994,0.15175177417507515,0.18406981080254436,0.15284155855562578,0.09654464471445033,0.11110929393155865,0.16809700809103323
