,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11615908575237789,0.11099024099219229,0.11150765647081706,0.09460826205944768,0.10952937731616608,0.12817461699068144,0.09462997918011402,0.10365051162667226,0.11113261525871874,0.10059309186659719
1,0.10016084736312726,0.07964228055725374,0.1004865657744445,0.10056076940628438,0.0919272487906075,0.0939413281850151,0.08150633850625542,0.08296649584136967,0.09081861058713597,0.07724235547496404
2,0.11362503476429064,0.09648503974289523,0.09744870818922273,0.08679619943473843,0.0937483639059869,0.10321867262753265,0.0751326100798642,0.0799494558793899,0.10535354937459097,0.09598599088379116
3,0.09802611238227965,0.07565077055051823,0.07982357896227434,0.1078355102735003,0.10708849354220662,0.08387197861906814,0.10443217653897895,0.1159908984252851,0.09143551398316063,0.12218329499973807
4,0.11416509846013644,0.10609503087478243,0.12029528902698107,0.0860411410239099,0.10413873840456976,0.10777917901369237,0.10302956292905273,0.08170102797131353,0.08860108673695095,0.07716165374916979
5,0.08390363638391914,0.09884397708571967,0.10652877227787154,0.08205963667376913,0.08229653126093496,0.11777996399600112,0.11907989721131958,0.10420932907174886,0.1131905486477568,0.12136835064932798
6,0.08186273808286278,0.0806196979644374,0.1119692096582522,0.10730031708054649,0.09116454720492413,0.08572798160090238,0.07308781152815376,0.09880338359498624,0.10014728157098673,0.1164880093279987
7,0.09321116324601843,0.09187845391187427,0.11492848718168143,0.08065001833501717,0.08284759488826098,0.0860088006978078,0.07756649554085827,0.08576836693333051,0.10645658708326096,0.09298008054316692
8,0.09135021425027556,0.09231079044307787,0.1151272304146896,0.08150358987168446,0.0795998200833964,0.0963418646338076,0.07479046640113636,0.09006381398808723,0.10320039145151043,0.0887569345105534
9,0.10160977792793924,0.0740693694577029,0.095915415811187,0.0901716381253711,0.08780086932779563,0.0869822434218283,0.0943187457206079,0.08607182218281877,0.08929698965521483,0.09749909101858734
max,0.11615908575237789,0.11099024099219229,0.12029528902698107,0.1078355102735003,0.10952937731616608,0.12817461699068144,0.11907989721131958,0.1159908984252851,0.1131905486477568,0.12218329499973807
min,0.08186273808286278,0.0740693694577029,0.07982357896227434,0.08065001833501717,0.0795998200833964,0.08387197861906814,0.07308781152815376,0.0799494558793899,0.08860108673695095,0.07716165374916979
mean,0.09934129437070564,0.0909704385025291,0.1045124818130564,0.09216771757439889,0.09327256517703429,0.10015610211634052,0.09081181603131788,0.09375962165163976,0.10011873414449955,0.09913365014773355
