,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09348528085881903,0.09570358705092659,0.09500762709999312,0.0916087188696108,0.11927257482007625,0.09007576310058192,0.08543861769408266,0.09401775281293455,0.10382156267000597,0.11566404612036263
1,0.0960967919362986,0.099685667331518,0.09239302261775746,0.11389818145056047,0.09514103554337604,0.09359089019801037,0.0842621929463841,0.10210848521906213,0.08784170421991731,0.09996992000891143
2,0.07637207352486362,0.08030622410487197,0.09897718377813043,0.09827437894763487,0.09069376985188556,0.10678961223140276,0.08348281175004596,0.07719369691405963,0.09099425112171623,0.09558901148519428
3,0.11217071993196899,0.09427776607496054,0.10360662170072954,0.11235276204566154,0.10705623055218873,0.13338867722568737,0.09760767012258066,0.09563929664643885,0.10022423362394663,0.10372730920682939
4,0.12188409458420696,0.10364537611553383,0.10060552722690476,0.08586955481148884,0.09239673849750095,0.10026520988166793,0.10175835773197885,0.09297636302239991,0.11085534238465045,0.0769844701223471
5,0.12297672104674838,0.09561106336619819,0.1227643070774788,0.09549576005452709,0.10289024814416531,0.10012714459896783,0.08586603636492258,0.08590839666656967,0.0862970599053741,0.08916055495668014
6,0.09580083325656476,0.0892752846167093,0.10441765311714896,0.10921720062921024,0.08737854315265599,0.10636923847165168,0.08627506192296659,0.10064857312188318,0.10101937691084358,0.09262618672249144
7,0.10655371364911213,0.10273171505168976,0.10265941303501623,0.08975164719605559,0.0893619845334898,0.10494118565886303,0.100700915248764,0.10052270242784556,0.14311898648411334,0.08625824378436976
8,0.07957258179702696,0.11200436314276323,0.09055153855066739,0.09662683550472012,0.11413453638918687,0.10668769538269367,0.10524261644376458,0.09888296584013014,0.1169151157892536,0.10493081527003524
9,0.08010559170562206,0.09867090401091776,0.0793762140914871,0.12013152316030408,0.0990430187516962,0.09467398435302808,0.0809922812826982,0.0882592624039949,0.08872350846026662,0.10702738540886048
max,0.12297672104674838,0.11200436314276323,0.1227643070774788,0.12013152316030408,0.11927257482007625,0.13338867722568737,0.10524261644376458,0.10210848521906213,0.14311898648411334,0.11566404612036263
min,0.07637207352486362,0.08030622410487197,0.0793762140914871,0.08586955481148884,0.08737854315265599,0.09007576310058192,0.0809922812826982,0.07719369691405963,0.0862970599053741,0.0769844701223471
mean,0.09869726640523696,0.09701854484281036,0.09937496912202332,0.10160230338679721,0.10033498318407948,0.10503115345240199,0.09148845493622092,0.09295497310070334,0.10493559899663128,0.09704887161073265
