,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37933492970271976,0.5436838379678451,0.4090751197823956,0.25313503707078966,0.4864883228287827,0.46997049342422553,0.4941381342705526,0.10929050236981037,0.3428648092754867,0.4809492397448507
1,0.41763152854071306,0.6324595631890113,0.5137263577564832,0.3650800205292965,0.5346863257979451,0.5068476416879576,0.5793653398935917,0.10846629719838423,0.3840431425102888,0.4778341274640558
2,0.5090023167653009,0.5149349076345245,0.5387956042691031,0.18941572814617402,0.5037538591305822,0.5224383800717286,0.5234433854021968,0.08259626241202807,0.38974280992368016,0.4754014154561959
3,0.4900621265191671,0.5646229834761107,0.5077956023629396,0.3195474716981184,0.4881887846350268,0.5398122871522237,0.5535844370173371,0.0946952891367603,0.38810028387514994,0.4802225648037635
4,0.44095226607042654,0.6050086298740017,0.4529720343062254,0.22894931315701658,0.5264574833789792,0.5562025328502094,0.4889967930582113,0.12226286387757868,0.43692778859846654,0.47624199562411396
5,0.46353097334016713,0.5331007772667826,0.4559622790768581,0.17413625441999583,0.45380708891858595,0.5748057408208923,0.5873413731947387,0.1327281936564643,0.37114672412719685,0.4662198252478525
6,0.39490065653795486,0.6644056227616725,0.5612034582269305,0.2458141416828493,0.5215839943768918,0.6129625630113803,0.590140457960825,0.11783869197061819,0.43409079501872094,0.4801562663770924
7,0.4596137918859838,0.5688385603140816,0.4964059020161476,0.3003259011245553,0.44104016184886746,0.5853040959798049,0.6644888520941415,0.07885228237965103,0.3973016443216199,0.44899328489588247
8,0.3464960907851909,0.5065430657368504,0.44720572951367066,0.3546238733853404,0.5052004926083713,0.5357453422920274,0.5465086114246162,0.09883586414241173,0.3608814443525654,0.5090857126287478
9,0.43064492726082904,0.5690383509625766,0.49221751878728415,0.26040615180555954,0.515952455310473,0.5502950027079218,0.6002621169887022,0.1332502674036242,0.35322786498118247,0.532795062640116
max,0.5090023167653009,0.6644056227616725,0.5612034582269305,0.3650800205292965,0.5346863257979451,0.6129625630113803,0.6644888520941415,0.1332502674036242,0.43692778859846654,0.532795062640116
min,0.3464960907851909,0.5065430657368504,0.4090751197823956,0.17413625441999583,0.44104016184886746,0.46997049342422553,0.4889967930582113,0.07885228237965103,0.3428648092754867,0.44899328489588247
mean,0.4323056679132454,0.5727987489734984,0.48713651534228025,0.26922084733074897,0.4960737880401099,0.5447764280361648,0.5651462622047722,0.1075765886942172,0.38650999207152587,0.48414065353488916
