,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6014112201686155,0.4388177449169292,0.5739077420634208,0.4365271226361265,0.4201779860973615,0.5981320705656088,0.439744948204828,0.4119544227870381,0.5589517178406258,0.28834660885503,0.47679715841355846
10,0.5528107363377064,0.4246264792884527,0.5502237090752689,0.4034140977877836,0.4163981533153415,0.5720212406825551,0.4305057588542635,0.4621480946035279,0.5157760422128591,0.0794627408831317,0.4407387053040891
20,0.5103039518587087,0.4225864280442384,0.5174336098851315,0.3716420928770035,0.3963893076142147,0.5360252201534328,0.4308969003100605,0.4148185180435663,0.4624613191591743,0.0133084611556552,0.40758658091011857
30,0.5125124287157806,0.4342279125595996,0.4970832416378035,0.3269384452600648,0.4063534563911856,0.4971584154474271,0.4554837216020339,0.4221928554302774,0.4159720636692179,0.0135847458985493,0.39815072866119394
40,0.4659385337451481,0.4351799037376217,0.490828668921572,0.3039971929820377,0.3939985039904615,0.4793395524362696,0.4306928563572396,0.344849709214163,0.3734485074715584,0.0771167885236878,0.37953902173797593
50,0.4280325298499731,0.4432028609417704,0.4507168969767631,0.2360009322759198,0.36961754452196,0.4359615679866005,0.4045118975874602,0.3242599645364529,0.3373585159296389,0.0139562410286759,0.34436189516352156
60,0.371166857232986,0.4263896011776607,0.3882464555820365,0.2135598973202332,0.3431028408321898,0.4042568378243144,0.3976217236929429,0.3265770045424293,0.25753865299893,0.0163683656311132,0.3144828236834836
70,0.2683075678663196,0.3577122866942047,0.3212623616782983,0.1531723360910087,0.329587525864826,0.3277776794760472,0.3021208412226435,0.3253434264470054,0.1515624436570082,0.0123674568327551,0.25492139258301166
80,0.1483251102853391,0.2712128733670044,0.2118937125546209,0.0790905808988267,0.3070144755002049,0.2436763361604886,0.1469916383267412,0.3029658551400074,0.0227224106642015,0.0141270883253296,0.1748020081222764
90,0.0183588598056993,0.0888975873918331,0.0295700599451393,0.0161671968091735,0.1644326965953095,0.034066556793631,0.0457274492939799,0.1639887753412073,0.0228061366608522,0.0185495619672646,0.06025648806040897
100,0.0155526678547278,0.018263641143344,0.0148007172760743,0.0131748920223955,0.0196918211524441,0.0148113297441304,0.0182240858708021,0.0201348042768278,0.0154741035222056,0.0150039352124532,0.016513199807540478
