,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2600164145554591,0.35231459669547743,0.3319729574985089,0.22145463239771424,0.31007152596688203,0.3023966727527176,0.3419750723778627,0.2920740028102654,0.18883965652882573,0.0774648797299252
1,0.2568033560460346,0.35169719884787254,0.3491170357812488,0.22514991604239973,0.30834920103194857,0.30937303541486344,0.2739968875735265,0.30997818990838116,0.19739285860236655,0.07468816304116042
2,0.28528415334254137,0.3919156839432258,0.3639955527661895,0.11635259063020546,0.313654204607992,0.35944336356325096,0.3377895216167616,0.3021667641539653,0.2045510399878724,0.0659658979246526
3,0.2740591748853241,0.3784945417115841,0.326934471610526,0.1822167414842812,0.30237457071231333,0.2920486897766607,0.31154093830517765,0.2818090405905194,0.20021344617390813,0.0697165405057064
4,0.30187351445975624,0.3649672152790033,0.3194643013206584,0.2323201885504851,0.30218563825835215,0.30241378065498464,0.2958371863275812,0.2963613664009231,0.22432960986916087,0.06580654083378944
5,0.3060526582495544,0.3677215438142234,0.33037555677096425,0.17645003526013825,0.28935748988798354,0.3129074773308156,0.3196639744912899,0.28357296494013084,0.16244296657356394,0.07167370363322836
6,0.2885419301171725,0.32983796122786596,0.342206596725731,0.22681643619437045,0.2877329357960372,0.3070768821717769,0.33831371048728737,0.2892537239582829,0.17710351645145947,0.0709637834850519
7,0.2745084343493922,0.34781752248402387,0.31779645533006806,0.22137245018378185,0.30970403648583505,0.2790791726737288,0.3486036538176536,0.2934183568536491,0.1618039449278505,0.06732223609735401
8,0.331612763794267,0.3458792929587396,0.34076521359838047,0.1901261588084362,0.3040641781025766,0.3473094620975868,0.3722771234285711,0.2823539830509396,0.21712034927972426,0.06257399309283837
9,0.23192756476108004,0.3426811289413485,0.2971698441933538,0.2063503206611764,0.29820010143753223,0.30428933485235204,0.24268345323779572,0.29083145807187044,0.18945424175023864,0.0638416008777902
max,0.331612763794267,0.3919156839432258,0.3639955527661895,0.2323201885504851,0.313654204607992,0.35944336356325096,0.3722771234285711,0.30997818990838116,0.22432960986916087,0.0774648797299252
min,0.23192756476108004,0.32983796122786596,0.2971698441933538,0.11635259063020546,0.2877329357960372,0.2790791726737288,0.24268345323779572,0.2818090405905194,0.1618039449278505,0.06257399309283837
mean,0.28118502442632737,0.35792336092287136,0.33174694854626435,0.19560685411613998,0.30225675189095685,0.3129050339604765,0.31647017486082285,0.29280059010315235,0.19244876541183184,0.06917135100368839
