,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6973365435937514,0.6046298811015708,0.708215103295531,0.43338346312620746,0.4948084257398602,0.6889736143653625,0.3936595288163285,0.5528472075364647,0.5968236675451394,0.5696980392298704
1,0.6755951466931127,0.5335016202710552,0.5052160671283582,0.34315598005022735,0.39871879693111056,0.679365083726941,0.5007728693682437,0.5458286394422128,0.6267456935013436,0.4702969433407911
2,0.690388752419412,0.5910270588482789,0.6060803809758976,0.36756657369983325,0.5395861419361792,0.5346354066725655,0.43630577487166233,0.45138986570165435,0.5791508345109914,0.48771622201236137
3,0.6892595569789784,0.5468380253528445,0.6097426638122849,0.43346113850492096,0.4618507885552543,0.5544146173461286,0.4630683153365294,0.5794383837911434,0.6521804088331881,0.10754859162584868
4,0.6745590583436306,0.6940501917204775,0.6010664347718874,0.5816302390480367,0.5034292082509187,0.6564615089043181,0.5157498070284512,0.5659146565033674,0.6420691079166171,0.6304759448003258
5,0.7280191771116572,0.6974858292570622,0.6916629942198695,0.3998297633689365,0.5568459919703771,0.707186090513106,0.461516670654237,0.5945668840319797,0.6825236915784987,0.5945668840319797
6,0.6571265283762892,0.5603365059670634,0.6571265283762892,0.573477289391496,0.44432407371655674,0.7969880219900807,0.4764509901393028,0.6426839632492425,0.6452945003398639,0.495508527816356
7,0.6985617322346162,0.581214036495093,0.7089336037412495,0.4222185064283537,0.38515115703908737,0.570918201447466,0.45129129070310664,0.47490216302779237,0.575001280589218,0.11174582135880051
8,0.6565353345962549,0.5626375338507329,0.5066081541352839,0.3490202554506275,0.4315568874830598,0.6501349820830388,0.5025316480267955,0.4820390726813904,0.7541142900797801,0.5725903774566699
9,0.5976416853367907,0.5132539041168069,0.47454258475921035,0.47258776557184873,0.42496754069327264,0.545066251368571,0.556794514321744,0.399465026764358,0.5810855099790823,0.10575014999859174
max,0.7280191771116572,0.6974858292570622,0.7089336037412495,0.5816302390480367,0.5568459919703771,0.7969880219900807,0.556794514321744,0.6426839632492425,0.7541142900797801,0.6304759448003258
min,0.5976416853367907,0.5132539041168069,0.47454258475921035,0.34315598005022735,0.38515115703908737,0.5346354066725655,0.3936595288163285,0.399465026764358,0.575001280589218,0.10575014999859174
mean,0.6742236981777451,0.5913095266962379,0.6043892253096935,0.44175976614489604,0.4652696801104284,0.6429806005900186,0.47571628770037283,0.5276020710619338,0.63867537962856,0.40684363303920934
