,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7151093536125254,0.6849793947908142,0.6646570033483642,0.3671758934418152,0.4824596820858889,0.6268067445860384,0.5472002715413974,0.6815251025829764,0.6051247803868703,0.5044826302143536
1,0.7112752682719711,0.6244307883970205,0.5818635545606569,0.4870887798801613,0.5428547622676426,0.6339490011912835,0.5826758926474386,0.6649215970516028,0.6810769375424243,0.10738953940999581
2,0.8946349901982851,0.7964823146749621,0.8745501105305021,0.5264374629679874,0.6136491966003149,0.7437290521473163,0.8091540426473447,0.479565231601909,0.8003627220197783,0.731364113150503
3,0.5894470586363051,0.5516811549716428,0.5707612527145199,0.47198165599726444,0.48129716494864166,0.5246346356058175,0.5669993614235415,0.6543871198706966,0.5998841645074076,0.08287879021088303
4,0.65147609145612,0.6103284287022005,0.6636288137822012,0.4615064552336075,0.47395133938923983,0.5575901934339719,0.49448064391402125,0.5318470830631176,0.49282653985286357,0.37140498464817256
5,0.6456577385093135,0.6519404337058042,0.612755935618818,0.4747786581338394,0.5039653650279119,0.6416254707885761,0.530359540477043,0.6815445389657041,0.6544756348771361,0.4986867123250545
6,0.6821546836246681,0.6941119746987284,0.6650928227319356,0.3179071641022336,0.5200195174204865,0.6074696220875521,0.6266167958262708,0.6465049110095568,0.6861471153989184,0.5442413771071489
7,0.546352120950583,0.5749943543175248,0.5748418475339242,0.4346376306945414,0.4781045523646424,0.5630738603550837,0.567259413352148,0.40892370964004426,0.5631597118362591,0.4132236268634184
8,0.6601844854558466,0.612884232140846,0.6333008495159204,0.40745908207288845,0.46662788668611915,0.6182027124873709,0.6713742108841702,0.5456575803169815,0.6750323230571049,0.4747288575057064
9,0.723810603402756,0.7767024167106782,0.7376921276837268,0.4991891584974266,0.600623323873856,0.7503075754376782,0.7164413443630292,0.5032804727726531,0.6180540329926765,0.5102842350294904
max,0.8946349901982851,0.7964823146749621,0.8745501105305021,0.5264374629679874,0.6136491966003149,0.7503075754376782,0.8091540426473447,0.6815445389657041,0.8003627220197783,0.731364113150503
min,0.546352120950583,0.5516811549716428,0.5707612527145199,0.3179071641022336,0.46662788668611915,0.5246346356058175,0.49448064391402125,0.40892370964004426,0.49282653985286357,0.08287879021088303
mean,0.6884241254389368,0.6605582468964022,0.6687046401054659,0.4410422140076656,0.5203191561625982,0.6285275899303486,0.6180163503031475,0.5740521329567492,0.6391111020286734,0.42107731415217614
