,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7430162816865259,0.5464063166914332,0.7067844269655309,0.4231307766801091,0.5006709126612563,0.5646634038552837,0.6242686219150219,0.5931908624998483,0.5773400640413963,0.555462495527964
1,0.6989039337072503,0.4989050828903345,0.6513284965157399,0.3901267995397338,0.4473761684983539,0.5085438189872872,0.44832988359076137,0.4646720065051229,0.550281592549045,0.47039010542323506
2,0.7606151927163197,0.5126847041558547,0.7443669444236648,0.5448792682183804,0.4776162418449526,0.568243298147041,0.4846735692063399,0.6079601553749429,0.5795257798962554,0.509329508756499
3,0.6371038079781369,0.44940536182390894,0.683908648871132,0.48172628307231075,0.48512558649830645,0.5068775863938351,0.5137393254198394,0.5046864780231518,0.5668523272725027,0.4480656461761945
4,0.7352966188327684,0.44333521639500023,0.6925882998877212,0.5616713533577864,0.424692976692057,0.6325091474655716,0.6409008311068952,0.49130120172850983,0.58154038744553,0.45640266479409736
5,0.6628476529554116,0.49076447834521436,0.7122231776131893,0.5105602664865206,0.47462448750657754,0.5495131209545107,0.5029513605489454,0.47319856390617093,0.5940655060727212,0.4899993034693771
6,0.6481390555175773,0.4805121984982154,0.6434792816706425,0.5662379555938997,0.41980298311800635,0.6350924469580851,0.5140144855928958,0.5537165580846976,0.5600204260500364,0.46998150410390266
7,0.6385955918237419,0.4860251770155722,0.6638962551863125,0.5402888969638989,0.4298168163042874,0.5055817023010195,0.6564657179169492,0.5417245749974063,0.5303852032891916,0.47763436528572784
8,0.7337886535326689,0.49016376617739893,0.735651840109913,0.48738822420287903,0.41945734535702756,0.620421253340799,0.6188139681164878,0.38854384728286084,0.6611666974660815,0.5199090544817428
9,0.6973283945451151,0.5257339406030989,0.712311097746822,0.5411797035846625,0.4106403024310523,0.6693894726339794,0.6518317478491337,0.4400954580474667,0.6101162179147731,0.5170121897977432
max,0.7606151927163197,0.5464063166914332,0.7443669444236648,0.5662379555938997,0.5006709126612563,0.6693894726339794,0.6564657179169492,0.6079601553749429,0.6611666974660815,0.555462495527964
min,0.6371038079781369,0.44333521639500023,0.6434792816706425,0.3901267995397338,0.4106403024310523,0.5055817023010195,0.44832988359076137,0.38854384728286084,0.5303852032891916,0.4480656461761945
mean,0.6961128486658311,0.49280648130687205,0.6945320579237478,0.5002961902361511,0.4500945863336822,0.5779838688310343,0.5633987593975817,0.5046328090923319,0.5835705085627338,0.4931429149600535
