,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6912890106959463,0.6757454826725375,0.6575771629201665,0.5035903409642375,0.677889946440921,0.6338981476259974,0.6258139485772038,0.6436936739551758,0.7351566500508174,0.5900457596804298
1,0.7295810662863488,0.7372967719304869,0.6659675749183034,0.4317134252177272,0.639141767928002,0.6898539069817621,0.5799675422362548,0.5911775451526312,0.6229819268885658,0.4413221422526261
2,0.8596832980843301,0.8702396499407993,0.8489338011206433,0.7384136469594192,0.8118931023562094,0.8117583372529146,0.46290700701740534,0.6363093655768454,0.6554130195711853,0.5206196176397682
3,0.5981203884231204,0.680753142858528,0.5938500630506395,0.5000438509605754,0.6117345589377011,0.687584370880844,0.5301388450407231,0.5776776281817472,0.5427290289055717,0.10758629482447096
4,0.6717844542691468,0.8070576578804829,0.7012143802331822,0.43208837298884134,0.6765710032338541,0.6758199655099807,0.5695600074051933,0.6569729567664501,0.5537612302458251,0.44587470906207055
5,0.6108717458479659,0.647989316216885,0.6060260625149437,0.3848934805911826,0.5722563772859578,0.6398217127262935,0.5073695454035181,0.5085219671297393,0.6712447650756092,0.4714257164869511
6,0.6486823417033089,0.6813314018236177,0.6522033306906106,0.48811717280558575,0.6308161836489471,0.6813314018236177,0.5362821299743568,0.6683966755442134,0.6406107553435273,0.5034581574240552
7,0.6442539154735146,0.7714503039655569,0.6141028274778707,0.5541950615091157,0.6160024712908269,0.6721516829373924,0.6205327512187524,0.56020926142047,0.5497562435315135,0.4502905343712242
8,0.6552137662621851,0.7486690882669241,0.6551013353727916,0.5924570644175328,0.6302414060513584,0.6478367867791165,0.5496053211849966,0.5881055520178434,0.7024085140682024,0.4989915184247306
9,0.7022958483334875,0.7761737127782138,0.7233867448907839,0.5862757990892496,0.625009199218406,0.7111745108736766,0.5499920139913254,0.6527997398240076,0.6667917123899926,0.5490880974065301
max,0.8596832980843301,0.8702396499407993,0.8489338011206433,0.7384136469594192,0.8118931023562094,0.8117583372529146,0.6258139485772038,0.6683966755442134,0.7351566500508174,0.5900457596804298
min,0.5981203884231204,0.647989316216885,0.5938500630506395,0.3848934805911826,0.5722563772859578,0.6338981476259974,0.46290700701740534,0.5085219671297393,0.5427290289055717,0.10758629482447096
mean,0.6891316268239005,0.7429112912076429,0.680095595613435,0.5279246119211725,0.6563087913361959,0.691407275689209,0.5517408389703615,0.6050652506869229,0.6348949604189332,0.43969455017314646
