,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4453203739158588,0.5441006038403833,0.48188431086079503,0.34507525195207495,0.47865242052376605,0.5433453364234003,0.5402904974845911,0.6265062429508874,0.45431355426179554,0.21009699196353546
1,0.36143631766013246,0.5169141697201507,0.6248542137675712,0.2562561353549602,0.5090975952179259,0.4182608445742965,0.7165188539006259,0.3792404694076448,0.4510624074161318,0.09201391835907612
2,0.5652682212838879,0.5626412122596944,0.45851650243150904,0.5376633551558775,0.3719592105847336,0.4278050519379819,0.7461605012783242,0.521694535054339,0.4416892421993966,0.14326297662125634
3,0.36303662989568347,0.38332129400217446,0.36303662989568347,0.26550698693812985,0.41144199882674176,0.4578842013544327,0.3384955040124878,0.38332129400217446,0.28899388529517567,0.11533337727844346
4,0.3105073451700641,0.5040302029367681,0.5150605824448379,0.5107827927939058,0.5966583744114686,0.44938664762611613,0.4074959054989485,0.5100111574512324,0.3666593044335133,0.117344715690478
5,0.6943323070208892,0.73923889091493,0.7285952716650897,0.46846513057224,0.443469955934026,0.6822117416579075,0.7932660792774868,0.5398736655078171,0.5503680215228791,0.08907429887470564
6,0.3449381228594403,0.47639972963403937,0.45336722377023403,0.2965627678502875,0.41107640692964026,0.5198621753351346,0.549142700599197,0.5839837839922921,0.4733040696404414,0.19873572667737424
7,0.6116021029144524,0.6886437331135081,0.5409841074190785,0.5029877154852228,0.5261299665077172,0.6625736529995531,0.6101121456019188,0.6105975120681305,0.6886437331135081,0.11877644862342902
8,0.37282427416730773,0.5065776484230372,0.39452424693072113,0.30553309455247585,0.4480858643139473,0.544125226147537,0.46128591856880363,0.5020790639991516,0.3832666155540137,0.10549626644506878
9,0.8486046425237582,0.790255384727449,0.790255384727449,0.34439294223558875,0.46734667919390427,0.8556385431510679,0.925884736792693,0.925884736792693,0.8486046425237582,0.11460992322276176
max,0.8486046425237582,0.790255384727449,0.790255384727449,0.5376633551558775,0.5966583744114686,0.8556385431510679,0.925884736792693,0.925884736792693,0.8486046425237582,0.21009699196353546
min,0.3105073451700641,0.38332129400217446,0.36303662989568347,0.2562561353549602,0.3719592105847336,0.4182608445742965,0.3384955040124878,0.3792404694076448,0.28899388529517567,0.08907429887470564
mean,0.5064151937587749,0.5738082956918132,0.5420308740446752,0.3855954719501334,0.4693780047866727,0.5695827340777327,0.6127527569850214,0.5740264722855583,0.5070420003149624,0.13365966121619746
