,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5790006966895169,0.44092736763856283,0.3302995026994558,0.5386311756931664,0.33313825569533834,0.4571501746881566,0.5253998499312424,0.4674684661268045,0.4136289051027351,0.05912359696813354
1,0.5913771693880682,0.5961602708712,0.7795391853172163,0.3183916464011431,0.42580613702457026,0.5198574754164631,0.5961602708712,0.2894149887081105,0.30427632980282887,0.17158417017024066
2,0.3871758810399036,0.38924260072055095,0.5696382376327304,0.2949058561770442,0.4245202776425301,0.45469255716446666,0.3587774936979864,0.3862247080816304,0.2920943762971518,0.16519474803183895
3,0.39984913410694417,0.35225949285535374,0.42452027764253003,0.4125810706112092,0.31756756619519094,0.35225949285535374,0.2696841539997868,0.3522594928553538,0.31611342114165314,0.15841982247655184
4,0.5042442568626381,0.49281164007389994,0.4547434470165089,0.4894031710898717,0.39765474429954256,0.49281164007389994,0.5058334997245484,0.49281164007389994,0.4642593783260951,0.49281164007389994
5,0.6839511705317598,0.6821446670988444,0.8089639271709751,0.44312326324297696,0.7147581252750927,0.7147581252750927,0.4248682053922563,0.6821446670988444,0.6210093854764943,0.21523420640766178
6,0.6799794153310424,0.3015625144218699,0.4818114326391163,0.4810706987327619,0.358988072673208,0.5139118489120983,0.23680011947193122,0.4464374721082809,0.43150544437308835,0.08078719370122979
7,0.5679109590093702,0.5821148652015696,0.5198574754164631,0.5211413059766681,0.42580613702457026,0.5763336724188418,0.2554632897571381,0.5821148652015696,0.3763058030652209,0.18979479901599616
8,0.3960558947366735,0.45818123793902005,0.5488282370966482,0.22445633910021623,0.4140636635140161,0.3027353152528753,0.297797956634882,0.32459372492459654,0.35523922974443783,0.22558640803031857
9,0.3000895280332043,0.32671965932488,0.4341485534449166,0.33041736301582997,0.2777669630240263,0.4833998599688439,0.5116957525116855,0.32671965932488,0.454743447016509,0.22445633910021626
max,0.6839511705317598,0.6821446670988444,0.8089639271709751,0.5386311756931664,0.7147581252750927,0.7147581252750927,0.5961602708712,0.6821446670988444,0.6210093854764943,0.49281164007389994
min,0.3000895280332043,0.3015625144218699,0.3302995026994558,0.22445633910021623,0.2777669630240263,0.3027353152528753,0.23680011947193122,0.2894149887081105,0.2920943762971518,0.05912359696813354
mean,0.5061395670245071,0.4671526248055389,0.540967808828916,0.40143411706952253,0.42354958588893377,0.4904503002128384,0.40128674852798235,0.44347911169257714,0.41185662350998836,0.21124401341817678
