,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3658348977100068,0.7826130907993741,0.38825313253024235,0.474006118593608,0.5018026715652533,0.5863248321498425,0.3918228495451214,0.26257184201694445,0.4400960511730398,0.020587845915815434
1,0.5679109590093702,1.0,0.6976623848703093,0.4676833728944354,0.8844896591594592,0.7224800895515621,0.3973230652396273,0.4872360886801877,0.38998973911223495,0.13839599178009912
2,0.7618522074495742,0.7795391853172163,0.7317451779244881,0.6591859991516057,0.6187744619227972,0.6582386687210949,0.33643044205435507,0.43404886125491404,0.33691171611494136,0.15077253077204986
3,0.364677953666728,0.33987225579624614,0.4871642004954384,0.39648022905754626,0.4130716694050908,0.39426732393514213,0.2863917501988429,0.3464739677102988,0.4029088320182533,0.17979067930564688
4,0.5640505043721322,0.6799794153310423,0.3517840699865041,0.48060846698658044,0.5126593726033352,0.5640505043721321,0.3694510640517969,0.4464374721082809,0.4598294049271429,0.38188966986565226
5,0.7317451779244881,0.6341280585081873,0.7147581252750927,0.7224800895515621,0.6341280585081873,0.7141234626778216,0.38100607521369634,0.7502845048001247,0.6210093854764943,0.14597187968560926
6,0.4136289051027351,0.5713314148791694,0.4571501746881566,0.5713314148791694,0.6104783461993603,0.595271619881942,0.3015625144218699,0.4303050549598935,0.3493869469260167,0.29026916442949907
7,0.5198574754164631,0.7795391853172161,0.5267772597339827,0.5198574754164631,0.6582386687210949,0.43668529022603214,0.26217672696777394,0.5566477715514703,0.29373038845018345,0.1592411616600996
8,0.5435831619953401,0.5786681082634929,0.5820270428125506,0.4571501746881566,0.399994089322987,0.5068018455542834,0.3031241737770352,0.414063663514016,0.2631087887937034,0.19687256975005782
9,0.4220051851296222,0.4130716694050908,0.384321375634636,0.4232215581819643,0.5190517834526713,0.635975054703465,0.21385955199560147,0.32671965932488,0.3878337291483576,0.18127910589649995
max,0.7618522074495742,1.0,0.7317451779244881,0.7224800895515621,0.8844896591594592,0.7224800895515621,0.3973230652396273,0.7502845048001247,0.6210093854764943,0.38188966986565226
min,0.364677953666728,0.33987225579624614,0.3517840699865041,0.39648022905754626,0.399994089322987,0.39426732393514213,0.21385955199560147,0.26257184201694445,0.2631087887937034,0.020587845915815434
mean,0.5318063824077301,0.6582178866177735,0.5337643493218661,0.5242471015008501,0.5864310441118902,0.5775805087716684,0.3211942358917458,0.4556371027281733,0.40241026303421384,0.18729567623687474
