,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.4679450115090206,0.38984335638851725,0.4174130151419068,0.38395586933520853,0.3863883742830801,0.4462425255807763,0.45444803642949155,0.4290700040525724,0.3719881927839112,0.1852096525940603,SNF,0.39325040380985454
8,0.48430629874210446,0.3963062189114755,0.45901983879928904,0.37353193367643117,0.3854196830946612,0.41705110893707853,0.481892533209745,0.41604046061609523,0.44444245059094606,0.3264169295744755,SNF,0.4184427456152301
11,0.551384263157256,0.417230087515892,0.4755710067563945,0.38355830071953584,0.37691879532670985,0.44278162118785297,0.5040880253469108,0.43497044018571857,0.5019427482268967,0.40341518869296283,SNF,0.44918604771161286
14,0.5118235876737592,0.41096109548207677,0.49255413283858784,0.34150192837196763,0.36516997383860605,0.418422637348651,0.48280969786293104,0.41980030966638643,0.5082094574974408,0.4101728050765517,SNF,0.4361425625656958
17,0.5056495882391288,0.41290387684579777,0.4808216829456869,0.36047595573432617,0.34915948823042225,0.4412929349003378,0.4842127637909941,0.43845791912025095,0.47579131038765726,0.3971850439975899,SNF,0.4345950564192192
20,0.4943457319579578,0.4206005239112354,0.4785338691148651,0.33445369890417337,0.3390655689693219,0.43871330858802865,0.5064119844932051,0.41533140209673003,0.4936804409990292,0.40104104859665396,IntNMF,0.43221775776312005
23,0.4938490748845789,0.4019942003715175,0.48948958914021673,0.31431663887611533,0.3490331039530301,0.44234233829939723,0.5013680922902065,0.40477272583638046,0.4849242278312526,0.39612996827553265,IntNMF,0.42782199597582277
26,0.46681829970991934,0.41253598523135926,0.4824758783172158,0.2836147438630893,0.3436321641300137,0.42562223284229744,0.48153944923395037,0.3543028666314935,0.4776267200587217,0.3871181091306688,NEMO,0.4115286449148729
29,0.447688092191751,0.4043046720197461,0.4714246731188372,0.31233197953511976,0.3379231251122456,0.4268187850877705,0.480869906185809,0.38821020538666123,0.4802838706745492,0.3723502656564353,IntNMF,0.4122205574968925
32,0.4330820748283679,0.3890546683146749,0.4499698112197654,0.2963064296699743,0.33154240512290367,0.41066466123469153,0.474978108077023,0.33736820982610727,0.444918703609702,0.36292540155700065,IntNMF,0.39308104734602106
35,0.4234452256464545,0.38661629778387563,0.4610090239947769,0.30157500826689637,0.33696159970076894,0.4156684683766991,0.4689653877965559,0.3617577315711267,0.4271300435637875,0.37989500748601585,IntNMF,0.39630237941869567
38,0.4141922659558606,0.38729664461034163,0.4674253256800521,0.3279795737073687,0.3374795287294596,0.4064320715306882,0.47484705691536266,0.39126342372753165,0.4348995929599244,0.36614581486562375,IntNMF,0.40079612986822133
