,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40888350320858,0.432331105278323,0.4652939737174553,0.31280524283498473,0.3217198832346264,0.4008990193775867,0.29380302097731714,0.299400435874641,0.4377443292632394,0.2897131676733746
1,0.4329375185849298,0.35484223122231023,0.41868793163468715,0.26043846269502985,0.3137998874671845,0.3655587492991081,0.30149186796166627,0.39037549869180976,0.37750430099648385,0.30960283384170106
2,0.502708878666048,0.4348524816339168,0.5261321428350019,0.2502019302812717,0.5027172489653898,0.4571661760723548,0.3322816478040889,0.4814840622803553,0.43909594403964286,0.35803667703971903
3,0.395322078591168,0.49706092365423876,0.45047142061291406,0.2730146456871293,0.42298825169038623,0.4508774389327024,0.35864760546825064,0.45936466771551304,0.4321552727368107,0.08975048054354755
4,0.43112414021883266,0.3931186348618385,0.47513748425418517,0.3006966564236801,0.3490083007673707,0.33694498661593636,0.33874903179393395,0.38365543167063293,0.3883024176117831,0.3199094979630066
5,0.4516180371540394,0.38480954530021555,0.4377312290206723,0.29918970554517527,0.4124296519798902,0.47702011643282893,0.36127393780051076,0.3199577099335605,0.29089503986079585,0.32751972702400683
6,0.45566846576284054,0.4277054951566339,0.43478633320751947,0.29174298717026925,0.3743164737980979,0.3881674953672764,0.3446920096829254,0.4136732488843675,0.34957636577761786,0.315848688811857
7,0.46686259207329406,0.43535674506765726,0.4739579037076984,0.3566277411801056,0.3925958769900551,0.44530854114569757,0.3401428225360701,0.4232301950320961,0.44495298385462595,0.09755593346000853
8,0.36002943809329374,0.41479272745670775,0.4320803382634168,0.2926870360940576,0.3789197696538704,0.3353809760583422,0.36961290173279066,0.33228976555581596,0.36461032464270143,0.08386740914736146
9,0.3064085129780709,0.3418220720977298,0.37548514874755784,0.2912696371121463,0.2963730413315027,0.2748229273978696,0.28342782680804085,0.3616447920792971,0.3078820305423516,0.2636099975807405
max,0.502708878666048,0.49706092365423876,0.5261321428350019,0.3566277411801056,0.5027172489653898,0.47702011643282893,0.36961290173279066,0.4814840622803553,0.44495298385462595,0.35803667703971903
min,0.3064085129780709,0.3418220720977298,0.37548514874755784,0.2502019302812717,0.2963730413315027,0.2748229273978696,0.28342782680804085,0.299400435874641,0.29089503986079585,0.08386740914736146
mean,0.41839004641460126,0.4129645797901284,0.44928176646530565,0.29462530970710227,0.3803298896812723,0.39033245587753346,0.33143028342553554,0.38716335882275704,0.38071391942012284,0.24144320827270035
