,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4039208418487717,0.35614184420609346,0.406068512976891,0.35738875253932195,0.34753815106156144,0.35727536824974554,0.47851472235015996,0.38315360829872097,0.4187920909049001,0.33817639632535323
1,0.4523181895806572,0.36169411493660286,0.4108846012826584,0.2656470897213801,0.3034942005053212,0.35755951938814395,0.4324956407995646,0.2903732433314445,0.4406979485469802,0.352592414235361
2,0.44691158087747374,0.3864600948038133,0.5111383238124373,0.34954962300923526,0.3226124147915243,0.5609902269996131,0.4320191998277234,0.37577923477368197,0.4916567892055695,0.41039999168134766
3,0.45680521902943005,0.4839681499572481,0.5059862943968437,0.3215152036700476,0.36755834625929457,0.4757672261147539,0.5225686719738487,0.44444532476898485,0.45459820083852015,0.501073300857346
4,0.45201698791420203,0.34222957876970383,0.4831618075577235,0.3085008348379715,0.3221463779095221,0.39547052234254904,0.4898444443989301,0.32324417775815756,0.4167014285924229,0.31201988432696603
5,0.4045807777505163,0.4446166182091252,0.49215198612106104,0.33707611683714545,0.3382294710026435,0.438655798098953,0.46892160203244604,0.384248613699311,0.4274860581709293,0.3322554530820808
6,0.4502187112368603,0.39520920757386196,0.4850968578128068,0.3290878503175329,0.3795637130967573,0.4251521082884187,0.5110014985724882,0.449681201268117,0.42295037650017103,0.4709228166366217
7,0.46204314583467787,0.4435355558845999,0.48838679571441856,0.2945537176076039,0.347376843878439,0.4342389224567003,0.5096957514441257,0.30385329780186016,0.44465535645439447,0.4256093215658956
8,0.3760788202409884,0.3518245532896093,0.4155693505941998,0.2419024862242277,0.3665690280551411,0.3745521671334256,0.4573466618016106,0.29244643189008496,0.3704154801181077,0.3588977859204969
9,0.32955798215096727,0.3004832602080982,0.4116457096787294,0.21052840790449742,0.2745274504474851,0.33702282469468664,0.38724568476466154,0.37035218212090343,0.38334670630587914,0.29700271022868924
max,0.46204314583467787,0.4839681499572481,0.5111383238124373,0.35738875253932195,0.3795637130967573,0.5609902269996131,0.5225686719738487,0.449681201268117,0.4916567892055695,0.501073300857346
min,0.32955798215096727,0.3004832602080982,0.406068512976891,0.21052840790449742,0.2745274504474851,0.33702282469468664,0.38724568476466154,0.2903732433314445,0.3704154801181077,0.29700271022868924
mean,0.4188377820375158,0.3875511990003419,0.4606080897280915,0.29863893692606525,0.3353089300459943,0.42122481128844086,0.4666223528920059,0.36313598002590236,0.427781058746796,0.3830855071621828
