,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7031662474510152,0.6131855681393552,0.6695678647272428,0.5233387612812466,0.6131855681393552,0.6695678647272428,0.7020666696856338,0.539486191945076,0.6223193015346543,0.09814783340421042
1,0.49948019166753044,0.5142869071561346,0.4363074059296351,0.2742956003402441,0.4187076526963626,0.49728752209203186,0.5976243163967235,0.5024472233894702,0.5426066560663089,0.13100061126505147
2,0.5900792606592148,0.543998408389602,0.25355595032160305,0.2871212986944986,0.34180368435847996,0.45007070659540155,0.5633619876787287,0.2510927844132152,0.4048883315403892,0.16932767479940647
3,0.5484338411359758,0.39326732336340237,0.48059009433092204,0.4784953192562174,0.4120172723312054,0.4966758924789234,0.4134417720190096,0.513541728773244,0.4414219242837696,0.10026679514744986
4,0.6012880262284828,0.7521982042528736,0.49632867436425115,0.6925099247051795,0.6238929029807924,0.6780334998822437,0.686821611443098,0.48885217377918555,0.6457202517428279,0.11468234312702107
5,0.6076775395166628,0.6255685994161985,0.5784486222528996,0.5085784209236629,0.41972700229933185,0.6415379786639334,0.607153950761561,0.7127270265690756,0.5116777501319456,0.5016235955730867
6,0.6648012942182578,0.6282008434263646,0.8087118909423937,0.48601891850347895,0.4070943083613354,0.6025957046991883,0.7944080695928353,0.364258000311991,0.5766643138670386,0.0885106051125115
7,0.6469877811023295,0.6194858954478175,0.5892753829795762,0.3972458417893745,0.49265917488967176,0.7294974959093296,0.6648012942182578,0.4994027547806805,0.5816046395485213,0.579001382814203
8,0.33688893074739895,0.4108319616732201,0.32080378899996775,0.30202006324243147,0.2317063478444993,0.3984392461579717,0.4315951597780742,0.3570805127038738,0.3700195710659185,0.09615308290288066
9,0.7395352391050637,0.6379533834784729,0.6908549253259012,0.5035768852933767,0.4069956329585365,0.509310878520672,0.6962536405305456,0.7877398872362716,0.5902933051009386,0.12685092125436356
max,0.7395352391050637,0.7521982042528736,0.8087118909423937,0.6925099247051795,0.6238929029807924,0.7294974959093296,0.7944080695928353,0.7877398872362716,0.6457202517428279,0.579001382814203
min,0.33688893074739895,0.39326732336340237,0.25355595032160305,0.2742956003402441,0.2317063478444993,0.3984392461579717,0.4134417720190096,0.2510927844132152,0.3700195710659185,0.0885106051125115
mean,0.5845635434736997,0.5737035518633097,0.5322260367865325,0.4516672132562612,0.43528239980707184,0.5667461276495201,0.613781526143026,0.504621746295964,0.5252463223075882,0.2227564027772416
