,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8285431245447911,0.5300819428601781,0.40624837849297474,0.47822715195954846,0.40624837849297474,0.5652627428794426,0.47822715195954846,0.4029892788655842,0.24661227734715374,0.10249010939049709
1,0.8285431245447911,0.5478717893233387,0.4118616155424924,0.4458322171000813,0.5767813161369615,0.6854475744436455,0.46535461150263696,0.4029892788655842,0.4099023668574085,0.04992119149782644
2,0.6020748642619983,0.3509211574160336,0.7186638702163927,0.3521151279236725,0.6020748642619983,0.5318492511411225,0.5498112757550588,0.4029892788655842,0.38095339891370505,0.3444209288177853
3,1.0,0.5235296614034702,0.4773050587549274,0.4773050587549274,0.7186638702163927,0.6349404727511737,0.46535461150263696,0.5840275438739112,0.6557043038281737,0.0396996362002546
4,0.8285431245447911,0.5478717893233387,0.5235296614034702,0.5779948408669143,0.4118616155424924,0.5160578302209572,0.5300819428601781,0.6349404727511737,1.0,0.0623893908481829
5,0.8285431245447911,0.371476848797744,0.46008413785520985,0.46535461150263696,0.4458322171000813,0.5478717893233387,0.5111294923101403,0.3253934281603177,0.4458322171000813,0.04992119149782644
6,0.3756066039792055,0.43782421401676674,0.6557043038281737,0.6557043038281737,0.6020748642619983,0.43782421401676674,0.5498112757550588,0.43782421401676674,0.3756066039792055,0.030809664487890936
7,0.672300477382874,0.5478717893233387,0.5779948408669143,0.28907620800125294,0.4403254756843095,0.5478717893233387,0.4029892788655842,0.5274182148410816,0.4132096242009695,0.09800750391199303
8,0.5475306718758032,0.672300477382874,0.5160578302209572,0.672300477382874,0.672300477382874,0.672300477382874,0.5498112757550588,0.4029892788655842,0.7186638702163929,0.42375640503405726
9,0.8285431245447911,0.30641478857008636,0.676860892245858,0.38095339891370505,0.7186638702163929,0.2840828285223926,0.46535461150263696,0.47822715195954846,0.41076823037522914,0.08131243407104094
max,1.0,0.672300477382874,0.7186638702163927,0.672300477382874,0.7186638702163929,0.6854475744436455,0.5498112757550588,0.6349404727511737,1.0,0.42375640503405726
min,0.3756066039792055,0.30641478857008636,0.40624837849297474,0.28907620800125294,0.40624837849297474,0.2840828285223926,0.4029892788655842,0.3253934281603177,0.24661227734715374,0.030809664487890936
mean,0.7263195703502535,0.48457331036417756,0.5457685698447281,0.4796866734681595,0.5599782665004869,0.5327532810809242,0.4933938401990983,0.46334350349805226,0.5253220975137894,0.14477454377327525
