,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.6278688524590164,0.6661634450697334,0.5790804453606236,0.5329913614985183,0.6522391021085051,0.5432174769991007,0.5857948353470741,0.6388157572791779,0.5669569785470931,0.3344123717950991,0.5727540626463943
8,0.7123103696224357,0.6838670737101789,0.6617569838911267,0.5842663764604561,0.6485241494728919,0.5888834511766081,0.6135103275108935,0.6274256483317076,0.6719517859205937,0.3272820194026427,0.6119778185499534
11,0.7100581147472498,0.7266654869472582,0.7014443407556408,0.5970961018683573,0.6735924112649929,0.6258714677828872,0.6028969563584587,0.6710635233673587,0.7281903847035645,0.3713185275592709,0.6408197315355039
14,0.7051114515958676,0.7525463098178449,0.6506441611985472,0.6404310470914389,0.7293139703533994,0.6560436150795602,0.6007750748056546,0.6788493959699646,0.732109382493368,0.5489191935418962,0.6694743601947541
17,0.699284736263962,0.7147787088679709,0.6712738395773983,0.6121186891040061,0.6858412314034354,0.6099121517510075,0.5953616257243954,0.6808890412054602,0.6847776705561082,0.6541962517912385,0.6608433946244981
20,0.6898658285029615,0.7151049163342189,0.6663083068631346,0.62800186662878,0.6726057847845086,0.5961776882317296,0.5873107971517287,0.6838607668913497,0.6663240076242877,0.6838670078369077,0.6589426970849607
23,0.6737704815992271,0.7243288330689508,0.6602293005229927,0.6305391403560419,0.7028821242001151,0.628779126536519,0.598683104345296,0.6996656109044876,0.6745020332507161,0.6823905033766035,0.6675770258160949
26,0.651306799376542,0.7217465814150407,0.6636959656433048,0.6159146968496898,0.6864738757017087,0.6125877693811442,0.6024414929726977,0.7075842298298749,0.6866861703138498,0.6916650258999819,0.6640102607383835
29,0.660390033594509,0.7073796350536176,0.6661421963853627,0.6039780300191384,0.6505602348915364,0.597806665224955,0.609792377744949,0.6958451064602542,0.6676277162045875,0.7047965998938703,0.656431859547278
32,0.6405755547253988,0.7079467874026233,0.6740807356053338,0.5855904060847179,0.6668268634247787,0.6095173559036684,0.6042218273958762,0.6816634407751334,0.6645246738900418,0.7002516630233085,0.653519930823088
35,0.6530495858364979,0.7004165140926876,0.6753335424162897,0.597202420832549,0.6563394568652089,0.5999291673606734,0.6370902413541566,0.6707263616132748,0.6593568311976096,0.7025074205001711,0.6551951542069119
38,0.6509668615292608,0.7057779427175159,0.6740279795600551,0.6080948975238958,0.646924820093367,0.5987774132154045,0.6431511420220175,0.6806602528264944,0.6933346320584407,0.7133661343744379,0.6615082075920888
