,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5538633117707856,0.6386341684191328,0.46638051085429905,0.5023066363337411,0.6061620848397573,0.4738326302126681,0.5331827644968326,0.5182031923468786,0.4229536738215232,0.17093591313675702,PP,0.4886454886232376
8,0.6366624819741155,0.6201907553402978,0.5454741221937524,0.44161470242258494,0.6551135761293782,0.47087410115069983,0.49420565232810865,0.46880423920125264,0.5862674396370612,0.1153622750505523,LRAclst,0.5034569345427804
11,0.6054367091857858,0.6981503239430916,0.5782767671305434,0.4344148864563863,0.6666561999580142,0.4713707523659207,0.5081829832994562,0.5222363208000055,0.6612783798435448,0.17285161317771444,PP,0.5318854936160463
14,0.579125676044439,0.6579925231062119,0.503303868777374,0.5061423466957599,0.672712166622047,0.49573684932898593,0.4333538769923699,0.544391826741525,0.6169129651181633,0.11877254466847735,LRAclst,0.5128444644095352
17,0.567506619225848,0.6613242672316165,0.5439535043098754,0.467103745366996,0.638969953512803,0.4466201437254084,0.47536458940801324,0.5712415554617161,0.5725448448768029,0.18387989964070958,PP,0.5128509122759789
20,0.5836086591516688,0.6427593052644108,0.5611731552072469,0.4537849039210721,0.6136947751539462,0.4410125113265875,0.4702269070232055,0.4389295658326902,0.5681510308331773,0.24277712194087464,PP,0.5016117935654879
23,0.5451791911368272,0.6884762328592139,0.556578637372086,0.4210948382830126,0.5991588534204376,0.4480060897296507,0.4628981497638964,0.444040949875328,0.544564100356437,0.274618216141889,PP,0.4984615258938779
26,0.5339797651335112,0.6277718577416425,0.5409095988370785,0.4568190466980277,0.5920157858434588,0.42245766954026315,0.43297848490318214,0.4774615506259954,0.5108951599923724,0.2559530910576428,PP,0.4851242010373175
29,0.5642522520164086,0.6856856155475267,0.5552876145159839,0.37696934934698384,0.5875866698145983,0.3995019801671118,0.44163954971220126,0.41887004056466787,0.5099514585843734,0.33068774572000925,PP,0.4870432275989865
32,0.5573995267230911,0.6900109695490718,0.561382285036386,0.3764359031896025,0.5909699543989108,0.3953024247966595,0.431669915994368,0.46128382415113695,0.499558667864098,0.28533275811237296,PP,0.48493462298156975
35,0.5536134844742783,0.6790440209218653,0.5506544940216532,0.3721873298887843,0.5536908136090007,0.41197384322303066,0.4348317694524386,0.46943973473198963,0.4925047567444569,0.2927346137447582,PP,0.48106748608122557
38,0.5609425487553684,0.6745401518935737,0.5569998232779603,0.39367233618014513,0.5803857282769344,0.3904762831561172,0.44066244306858976,0.4376535279403673,0.48448925563992246,0.29496814706523056,PP,0.481479024525421
