,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5620830318115598,0.6068632015521173,0.49375016267213817,0.4564528210578322,0.5931284196047376,0.46279135313009756,0.5104449338564218,0.572741496557225,0.4845626072165377,0.1955036439766784,PP,0.49383216714353456
8,0.6455133866704328,0.606572154881498,0.5806511609452482,0.48993258581273286,0.566622641598899,0.4911529622556545,0.5211933021464633,0.538304694770202,0.5939477105269144,0.14311719367532985,SNF,0.5177007793283376
11,0.6315495948408125,0.6511882716071157,0.6230554646924162,0.4932592876041118,0.5904389035725498,0.5278790129710226,0.49202686798226974,0.5826096302530029,0.6527985950156603,0.18643404734225558,Spectrum,0.5431239675881219
14,0.6192542473621616,0.6781795652230498,0.550319557203849,0.5437631058466703,0.6545755187107831,0.5590628602962836,0.4836138332268239,0.589790179146798,0.656237762539584,0.40837257985044123,PP,0.5743169209406445
17,0.607926895680779,0.6261326821394052,0.570293013097109,0.5021890194958655,0.597021042913796,0.4960632200245471,0.4741755884847594,0.583696387747014,0.5919289481429506,0.5432464913213816,PP,0.5592673289047607
20,0.5909147457182328,0.6283281981525665,0.5615923828415875,0.5173025632300101,0.5796092489611977,0.47906320995612733,0.4609923305032932,0.5868009338429245,0.5708450772708816,0.5803143909779845,PP,0.5555763081454805
23,0.5684732745726191,0.6356567849715243,0.5536729268621227,0.5131791893680716,0.6181838179680159,0.5135576952505765,0.4733036092612033,0.6036884825431553,0.5768077025364942,0.5795186174298678,PP,0.5636042100763651
26,0.541203693988374,0.6292378198841804,0.5563325977306245,0.4974599679399316,0.5927719457168433,0.49287861503220226,0.4761387156530536,0.6127437490451428,0.5885759865736737,0.5887493069427218,PP,0.5576092398506748
29,0.5516259755409614,0.6111510496772748,0.5572194201487455,0.483394765377926,0.5528773316952065,0.47969119346927974,0.48389621738210414,0.5992095014520248,0.5643031873680063,0.6075887149461162,PP,0.5490957357057644
32,0.5257011058669461,0.6116597163918251,0.567237263946423,0.4600664421691447,0.5692344321075596,0.4917423494085902,0.47511839950388296,0.576372909717281,0.5585145997395942,0.6018636456345031,PP,0.543751086448575
35,0.5412062881911336,0.5998421951599534,0.5693451450936154,0.4707687590495975,0.5556400405595651,0.4803238062817667,0.5180506080819093,0.5627782540654896,0.5507229003146387,0.6024295792369926,IclusterPlus,0.5451107576034662
38,0.5367061720211217,0.6053379455792037,0.5681897631781306,0.4846821549664752,0.5450772955298676,0.47829542407511255,0.5259227006634924,0.5746034190020134,0.5902102683925073,0.6148197749855973,IclusterPlus,0.5523844918393521
