,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.806281954255763,0.8887836915919577,0.7162136938266563,0.6011689859014276,0.7831765305689076,0.42781056282390134,0.347490063535484,0.8887836915919577,0.6485981082088753,0.13675811026982998
1,0.5278924694757609,0.44977011109256865,0.5668423854160869,0.25714299475390895,0.5345463382998957,0.38890641396456216,0.39746812756775385,0.3216719496174297,0.5141194415923293,0.1084870759136455
2,0.7831765305689076,0.7831765305689076,0.610606532803606,0.5100106274191306,0.7831765305689076,0.48499375194844446,0.5729246042158822,0.5418557995385972,0.788372004400416,0.10041222484864766
3,0.6220531764706307,0.7162136938266563,0.7162136938266563,0.42191031594100714,0.806281954255763,0.5826096284607093,0.5575891144997377,0.3518981209004419,0.528198061135288,0.0966311392518977
4,0.5882288517218375,0.8887836915919577,0.5882288517218375,0.7162136938266563,0.8887836915919577,0.5187353897306427,0.6103009411440788,0.4526290216408461,0.6477441510173326,0.07926608860175736
5,0.7063619447677519,0.610606532803606,0.5436436960613547,0.4657438641807025,0.7729906427147122,0.41090148642838464,0.6869464486979971,0.41428262064194116,0.5436436960613547,0.11682235212792029
6,0.5834088521898319,0.512390623564703,0.5332371171806789,0.343272133098455,0.3718762961023434,0.5834088521898319,0.5834088521898319,0.31606403186385196,0.2912587010696042,0.12815525746419162
7,0.4760037781690564,0.4745839422174844,0.3142909582910552,0.43446704950413256,0.4657569521508425,0.4745839422174844,0.3281247910966851,0.5817191095878443,0.6477441510173326,0.07249602331865028
8,0.49004073155270783,0.4633161155031953,0.47820273842004934,0.3888009685019281,0.6541105857142729,0.40974739440996993,0.4403972561507978,0.38026795302712024,0.6043979736592033,0.2026872694252452
9,0.7831765305689076,0.41428262064194116,0.3872615543895413,0.27741639109850036,0.49043623932617736,0.4270435893330678,0.4174063241828385,0.43887009360249624,0.6485981082088753,0.1119072092837371
max,0.806281954255763,0.8887836915919577,0.7162136938266563,0.7162136938266563,0.8887836915919577,0.5834088521898319,0.6869464486979971,0.8887836915919577,0.788372004400416,0.2026872694252452
min,0.4760037781690564,0.41428262064194116,0.3142909582910552,0.25714299475390895,0.3718762961023434,0.38890641396456216,0.3281247910966851,0.31606403186385196,0.2912587010696042,0.07249602331865028
mean,0.637409212680498,0.6254144888030732,0.5404371561712694,0.44912530940053447,0.6509829790823402,0.4734213564717827,0.49642731358964737,0.491074176289028,0.578525425153386,0.11906717027078484
