,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.46245329330137847,0.5366079678370085,0.4679944131770122,0.5569158649428153,0.48003205126024734,0.2787190039886279,0.4625455299140717,0.6345194263833548,0.6992871658448138,0.6181541457999694
1,0.4600427237668387,0.5200913828675467,0.5175916143880549,0.5395902087063441,0.4725908425918624,0.37299646229478906,0.568482918923552,0.5522814622490041,0.4989561931471296,0.5841766577865286
2,0.5239029461109167,0.5527328247847164,0.4830552167704716,0.46677563245789605,0.4492569574572644,0.21584265105309206,0.48949430824024964,0.6302452009558377,0.4642613158914129,0.5978515299117798
3,0.523958717917344,0.5031891328006433,0.505798898139374,0.42052803931539384,0.4196095351217843,0.4514060770387866,0.5908909994388063,0.694326638107292,0.5434281763146634,0.6604071802544186
4,0.6160342382671903,0.5895679491187056,0.6058006499548935,0.498846575531225,0.44103871753753404,0.5468903804374964,0.5895767159037691,0.6365171830948867,0.5844782507344765,0.6846574887360828
5,0.547367739730936,0.511000481772199,0.5151720866822189,0.3410406859604596,0.38252877057366197,0.35291999972935556,0.5540335067975402,0.44893008067061296,0.47350433681255283,0.6601965642257915
6,0.4421950185402097,0.4387813396380853,0.46787210835579945,0.46909657724524445,0.32188515684770885,0.302146294423496,0.5917209460887908,0.6836989471441502,0.5118442084114813,0.6259455837928768
7,0.5240231468533616,0.5353571010398709,0.5351675204558992,0.4349630155172067,0.4011490335711036,0.40918490953993175,0.5104812050433224,0.6575009582253143,0.5559108858215873,0.6302622846206938
8,0.500940333850348,0.41801063438170805,0.5139804048359208,0.5661557237925119,0.4239066960610763,0.4714535198137204,0.5204459578120963,0.4585903076064479,0.5845006176697952,0.615320949701866
9,0.4632631415029093,0.5532080103279092,0.5239029461109167,0.38608184421797703,0.4165158222900702,0.33202516574584656,0.49745518320034066,0.4977157457576838,0.4604691257446556,0.6095701376072719
max,0.6160342382671903,0.5895679491187056,0.6058006499548935,0.5661557237925119,0.48003205126024734,0.5468903804374964,0.5917209460887908,0.694326638107292,0.6992871658448138,0.6846574887360828
min,0.4421950185402097,0.41801063438170805,0.46787210835579945,0.3410406859604596,0.32188515684770885,0.21584265105309206,0.4625455299140717,0.44893008067061296,0.4604691257446556,0.5841766577865286
mean,0.510200879720736,0.5138437840057338,0.5175007180984378,0.4655992147866705,0.4175358992850225,0.37469312462964416,0.5357828122804501,0.586465222414374,0.5446997139985031,0.6296147224133243
