,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30780637400458877,0.2762076599657401,0.38795308377723875,0.29026466468840945,0.2098366422763416,0.3143900224690323,0.33273393639252474,0.2473821320189744,0.34060394674570366,0.17018250552577174
1,0.44634475763261244,0.2909713707724621,0.4515102012656856,0.28501754046191463,0.3590026714071371,0.3545757903300601,0.43160521389496836,0.38378634362591496,0.3682951246550858,0.1081160870548446
2,0.3407911523368059,0.21827374791895646,0.31023332657017505,0.27763922545008607,0.17876995487938116,0.2998127226114353,0.21734191307476128,0.1182022135203571,0.38051863506874306,0.1472155926567818
3,0.48239895588344445,0.39938128985632354,0.44276600053941567,0.2700544414418676,0.25028639661606605,0.4071936726601335,0.3786344421358332,0.28645285546031185,0.39710924827099037,0.1916060153804715
4,0.4903497094475633,0.30940914916551576,0.30239486992864384,0.6000788839335287,0.3017826275179096,0.35590858414590915,0.4031904022238053,0.3201073418493374,0.44463305757558774,0.10270800815599657
5,0.5751440989327916,0.41533394782807226,0.445776768134208,0.3613578546898268,0.3293047893304078,0.5200431026352026,0.3465725354376825,0.30635359273704166,0.4163723934472678,0.12658883647609095
6,0.4511745053991956,0.3730683230946517,0.3995156871893503,0.41608933281705224,0.3154502685250315,0.4896878126775938,0.36307432353321945,0.33729400945227583,0.41027650179500036,0.1281787230958554
7,0.4224242203464015,0.2878070891765068,0.507615971483144,0.47042121993968306,0.3274922419650175,0.5768413548007486,0.41100622304805,0.38941203923059975,0.4829150271064926,0.14433740719099364
8,0.5149347501031772,0.3669050368330055,0.426804780190366,0.3634640237038951,0.3401709894125669,0.484453267052398,0.34193265807524265,0.35701883215768637,0.3813600614681077,0.18318093846716468
9,0.42587793539842567,0.3637425703930856,0.38179652262478464,0.3147016337582769,0.2824518647908267,0.4825895000026778,0.3813600614681077,0.3282229078078067,0.4682118520238238,0.1191102926070836
max,0.5751440989327916,0.41533394782807226,0.507615971483144,0.6000788839335287,0.3590026714071371,0.5768413548007486,0.43160521389496836,0.38941203923059975,0.4829150271064926,0.1916060153804715
min,0.30780637400458877,0.21827374791895646,0.30239486992864384,0.2700544414418676,0.17876995487938116,0.2998127226114353,0.21734191307476128,0.1182022135203571,0.34060394674570366,0.10270800815599657
mean,0.44501641103519884,0.3278923233959457,0.40553150442623326,0.37660184552166137,0.28602675608393374,0.4301791588997812,0.3546999030211604,0.29848721005093853,0.40948456850074993,0.14296153584562687
