,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3891739312248397,0.43941767100508566,0.39178627853683085,0.39481261774954096,0.35537643737160285,0.3613506723791171,0.3852509565406515,0.30857124666776536,0.38167179105074595,0.11629554230948613
1,0.348176139420739,0.3049895559617233,0.34239801546011467,0.2975376222863848,0.2695089916828335,0.2704169804095551,0.3453812489799802,0.37395395219674704,0.42664510394343697,0.05712204252065147
2,0.4224405579923622,0.3945249264154301,0.39540210995782826,0.3151454597747571,0.3521519265097097,0.37459461777478215,0.30251838250151725,0.44835654283604837,0.32748501594298807,0.13405209203412913
3,0.45619980145391753,0.36709527706289014,0.37028182788144187,0.23495084887971418,0.38021412833353,0.305593003777066,0.33251135164942225,0.2806918270160365,0.35497719200842975,0.020443390122477565
4,0.36655862523021937,0.38931838673638736,0.3477800686248436,0.4217382267886089,0.4242649397846008,0.3266582800638355,0.4055812343279351,0.36924635777650433,0.3762535369124831,0.11544027202723835
5,0.37354554418504904,0.3340699515650228,0.36030205461778003,0.2914477704032466,0.32475401655110675,0.3613473521180223,0.38010537734649247,0.24906482382470005,0.3543727937649424,0.11460744008430652
6,0.39313609110074244,0.4020705329060296,0.4466309156117306,0.3393893853835095,0.37711915650999206,0.3800790530934137,0.3270389210155553,0.4086406819908171,0.38047295052734736,0.0894902467163382
7,0.3708634410093555,0.2555937735390778,0.4104073945333038,0.2380663793295157,0.30382751002686925,0.30759948659927666,0.3339622672796529,0.296393090382745,0.4249702757015344,0.09687058261503456
8,0.5048313763918318,0.3980292144785424,0.3739200424276679,0.3798572299780328,0.37403139189530393,0.3385448166721651,0.3471280101213072,0.3511561881464988,0.44881659826518555,0.12744133099132443
9,0.43149321363639465,0.37112783818262773,0.3527626104589434,0.24410127463465478,0.2844800217680777,0.3326549802734497,0.3216223908883606,0.2757874993562461,0.3726172761085493,0.20069913668634212
max,0.5048313763918318,0.43941767100508566,0.4466309156117306,0.4217382267886089,0.4242649397846008,0.3800790530934137,0.4055812343279351,0.44835654283604837,0.44881659826518555,0.20069913668634212
min,0.348176139420739,0.2555937735390778,0.34239801546011467,0.23495084887971418,0.2695089916828335,0.2704169804095551,0.30251838250151725,0.24906482382470005,0.32748501594298807,0.020443390122477565
mean,0.4091188531215019,0.3626040476997483,0.38172502076519416,0.3178113242396907,0.3449585376584217,0.3341112730553044,0.3490999797900272,0.3382736314045714,0.3853820123694847,0.1078003835763457
