,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1564911012915078,0.15346937355856985,0.15130634257862216,0.12305581982586354,0.1583231599967635,0.1172936173082539,0.14267260239586835,0.17359301038012834,0.14656633247399956,0.0971833526008009
1,0.18634371629103033,0.19034931716589543,0.22117061891721837,0.1049219301483107,0.14460672914130435,0.15059928865453903,0.17418708221308354,0.13780247125708225,0.16562002825717662,0.1108665464973345
2,0.16818766202132376,0.1670164542651503,0.17234751191433384,0.1644364312386243,0.1518664680174132,0.18997127837275138,0.1684781686095473,0.16535036199351436,0.1814223971122576,0.12543318057499478
3,0.15145757079875752,0.1418841024907594,0.1330546333493558,0.1720210388338698,0.1359601870137133,0.11623694129039426,0.1603305016620486,0.11537590670028443,0.13590197195415113,0.09963659103740796
4,0.12044669030496336,0.13733273641568017,0.12359249274254121,0.13403166621640603,0.10530622667377,0.11522722997031941,0.11969007308495837,0.1193755107676827,0.10679720347700246,0.1014151370913471
5,0.13705733213543023,0.08743281127768954,0.11292071163334894,0.11989078038911831,0.11408010935219987,0.12279446125079274,0.07507013840907677,0.11145326830513407,0.11313274665679283,0.08121783914456994
6,0.14917097995603298,0.1343428914775183,0.15274871839523088,0.13845824968867823,0.1318876401180412,0.1430796770714944,0.1310681978217746,0.13730770261211908,0.13708013466490754,0.11711020597195805
7,0.15188674655413992,0.1422686728901158,0.1647307570607853,0.1111094359914002,0.13651539867918033,0.1497051625571201,0.15213182802862554,0.16231754413158714,0.1592489242112672,0.09290844987738979
8,0.13295932086379303,0.11442286872758771,0.12425771966749606,0.09105038947253354,0.125688521233529,0.12897829583528186,0.10839375342694423,0.12889091645678966,0.12804896811089206,0.10667465662794993
9,0.17422550078134988,0.1504683610614362,0.17838546079971462,0.1278647565616925,0.17204679659259348,0.17332752837442275,0.14678453099512345,0.15647851138361193,0.1428696849519813,0.13476670914795147
max,0.18634371629103033,0.19034931716589543,0.22117061891721837,0.1720210388338698,0.17204679659259348,0.18997127837275138,0.17418708221308354,0.17359301038012834,0.1814223971122576,0.13476670914795147
min,0.12044669030496336,0.08743281127768954,0.11292071163334894,0.09105038947253354,0.10530622667377,0.11522722997031941,0.07507013840907677,0.11145326830513407,0.10679720347700246,0.08121783914456994
mean,0.15291808563286022,0.14139747648116563,0.15571719146743457,0.12915932722274173,0.13780285500707268,0.14270099908570338,0.13567200810576757,0.1410826235560997,0.14207566603830737,0.10693310140535216
