,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13586288623618314,0.2525936382970479,0.18019352689158186,0.1069274811962523,0.19177814668822846,0.20160018935629523,0.18962315574856756,0.24315264381399496,0.17336960039978613,0.14196185297196404
1,0.16397528428446057,0.17996271712528178,0.16623704985429089,0.16278148942885573,0.19058218390541878,0.17150043907285142,0.23438232285807648,0.1867549757214403,0.17793504421438996,0.070263082356101
2,0.19537986519146136,0.16851458633317898,0.13111195630728856,0.14756782213903594,0.16939237051353892,0.23363660912723527,0.15513668951999174,0.1628417693753986,0.2546812482373686,0.11812825677147147
3,0.1953377545904654,0.1444848169340145,0.16375928136045007,0.17088162157640308,0.13677861653192772,0.157578520626433,0.14601466872133698,0.15344255987771135,0.1843042352644819,0.06314805140420783
4,0.14554631504573126,0.13801671107856084,0.13937819449052166,0.17809914046042108,0.1644714712089473,0.1942634753868855,0.14587665447241602,0.1435538559151073,0.11631757290369867,0.08766395616789936
5,0.16150710014314165,0.1594389733817614,0.15295115763647485,0.12054115755380473,0.1498160573848569,0.1500967483427026,0.1347336006309827,0.14982560354994215,0.095545856466772,0.09215092976053717
6,0.13943948470007336,0.1668920427115427,0.1367384556804834,0.1079477477522976,0.15338146546931244,0.13499948163824557,0.10472425457805945,0.15703997768130426,0.1559312099301609,0.11680281808106147
7,0.13000592517206747,0.18603792310868705,0.13120241648442368,0.10853728901690855,0.13496970038578507,0.1345807389106655,0.129469599608922,0.15302638468869104,0.12027098261221836,0.09606852046444536
8,0.1181916780902949,0.15143062741128502,0.1253513402932541,0.13182501829538665,0.13088320139395676,0.15172737214048934,0.13273119906692266,0.133764794038203,0.11234786961934028,0.12014397723617713
9,0.15108702838512975,0.27275894364031456,0.13732011403492694,0.15542342641948712,0.22904768743056383,0.22364194783453883,0.15804021570744,0.22916354661265417,0.14543417003052198,0.09753392427997054
max,0.19537986519146136,0.27275894364031456,0.18019352689158186,0.17809914046042108,0.22904768743056383,0.23363660912723527,0.23438232285807648,0.24315264381399496,0.2546812482373686,0.14196185297196404
min,0.1181916780902949,0.13801671107856084,0.1253513402932541,0.1069274811962523,0.13088320139395676,0.1345807389106655,0.10472425457805945,0.133764794038203,0.095545856466772,0.06314805140420783
mean,0.15415873876006378,0.1859088862283792,0.14748236335154433,0.13962990129129385,0.16758598247808806,0.17682023920618692,0.15581991152907096,0.17412362909388712,0.1571970745319066,0.10074793948916726
