,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2417499265010957,0.31487680353664066,0.34743394995113025,0.09094565074567025,0.28799416876812994,0.35040360918386165,0.14941076786071059,0.19008131161030697,0.24720582092892496,0.0918788216981794
1,0.14607685173543125,0.1840533304319456,0.13604526303637907,0.20011113621638874,0.14384152563378363,0.1318887941377466,0.17979067930564688,0.26260417344277087,0.26338343067400216,0.15077253077204986
2,0.10135940238948504,0.22629998103417256,0.28662569171120983,0.23457851057711424,0.1551160658316489,0.30850410642981557,0.19584972747187698,0.1551949901218349,0.22651637254713738,0.08043016989161744
3,0.17544367430763563,0.2275850151050678,0.29289642265960514,0.22307233200579568,0.22593385252605636,0.19014297407042022,0.24895248118739724,0.2486907149856363,0.2764421606167536,0.07101676877891179
4,0.2234404093331146,0.14626703248990897,0.304670736635637,0.19498027346839364,0.19933302228860938,0.1714653173528037,0.20796171193004942,0.15100797458481077,0.22651637254713738,0.0659418676953082
5,0.186784503184386,0.24128377065634254,0.186784503184386,0.24629483578290468,0.2814709071862324,0.25858539889164905,0.12241514984445123,0.26124769480884386,0.11793422981516337,0.1514388572643285
6,0.07101676877891179,0.1801023000826821,0.09002766465788936,0.23901774120701935,0.20799612530666553,0.1428710275440106,0.1278505517340312,0.10025061140541573,0.08547424768578127,0.039348568623287304
7,0.33041736301582997,0.17491055649713463,0.18953995091566642,0.22220931611785513,0.25871949881048545,0.19934806434763855,0.2755475914389071,0.20799612530666553,0.2176652793016152,0.0364602251993162
8,0.16519474803183895,0.16166242054572044,0.13173502289270173,0.08139509009060468,0.08028604593838594,0.16337083218628867,0.2595821906536773,0.1264564840976148,0.062415574745976136,0.116504342264184
9,0.1651947480318389,0.22325014612717864,0.15077253077204986,0.21014272314946858,0.1262025853546418,0.29153953515109393,0.20469905831061064,0.19414580599707806,0.17979067930564685,0.186784503184386
max,0.33041736301582997,0.31487680353664066,0.34743394995113025,0.24629483578290468,0.28799416876812994,0.35040360918386165,0.2755475914389071,0.26260417344277087,0.2764421606167536,0.186784503184386
min,0.07101676877891179,0.14626703248990897,0.09002766465788936,0.08139509009060468,0.08028604593838594,0.1318887941377466,0.12241514984445123,0.10025061140541573,0.062415574745976136,0.0364602251993162
mean,0.18400937725869249,0.2117862660444453,0.2128327792521395,0.18920312793622704,0.19459783436259628,0.22420100521807806,0.19750188758505974,0.18837755593409702,0.18685015862757234,0.10115178197960593
