,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5758148025877695,0.3942672345121609,0.6183928807013345,0.5462860839744224,0.35380517529079764,0.6168289892064208,0.41507486014737816,0.45868340072825875,0.5580501276104423,0.4499370897118144
1,0.6104536399830758,0.3494203837939507,0.5945099481187599,0.46551987090531716,0.3350157263312366,0.5384425437142383,0.3584159133647345,0.43131908413426506,0.5710451478996058,0.33889602184147377
2,0.619391192088098,0.5099265748367824,0.6066710568623228,0.38170160477932985,0.37661643257654026,0.5372727468874371,0.41797911206293287,0.4735818824455144,0.5615158953851164,0.38828139459831496
3,0.5353676289346417,0.37958017596159327,0.6030537849832261,0.39967550219381137,0.387367461222723,0.4880946149546481,0.4074876520275598,0.3876460523088916,0.5630584732451183,0.3862634905626845
4,0.5239510080963431,0.3848292685602544,0.537680351588449,0.4253747064923954,0.34872678775242877,0.5259903328833336,0.37749731726571584,0.38421996007139975,0.4985650226244244,0.3632682336565935
5,0.6262984163694932,0.3191127626310045,0.548638992098475,0.39676948237113646,0.47630964166566453,0.5194828554765113,0.3964366478037611,0.36781011721640794,0.3841141736421044,0.3906876797845067
6,0.5205704979360739,0.4735188173784502,0.5358614953128608,0.42799848717606936,0.45094809608851993,0.5323752055526293,0.3750546429263544,0.4885968789633501,0.4844112094209705,0.07695955098791293
7,0.4472559199695489,0.3808345354553899,0.5457230112192444,0.3156547346191272,0.39281070618325065,0.5413873257620812,0.44482848282529375,0.4258821415787706,0.4420950830196398,0.41900165217336727
8,0.5099112743745349,0.40358882883560265,0.5139311034944006,0.44194242877329143,0.4174823531933694,0.5201788718711734,0.3846266112086318,0.5225896916756329,0.43750030393288214,0.0852034071756078
9,0.591387650032197,0.37831304049539866,0.4693208946236913,0.4165697702548317,0.35244365142168954,0.5252408074125308,0.35308031331231166,0.4749553048677953,0.46201954169979853,0.3686712086710666
max,0.6262984163694932,0.5099265748367824,0.6183928807013345,0.5462860839744224,0.47630964166566453,0.6168289892064208,0.44482848282529375,0.5225896916756329,0.5710451478996058,0.4499370897118144
min,0.4472559199695489,0.3191127626310045,0.4693208946236913,0.3156547346191272,0.3350157263312366,0.4880946149546481,0.35308031331231166,0.36781011721640794,0.3841141736421044,0.07695955098791293
mean,0.5528296972259016,0.4002025799940312,0.5551247745273159,0.42328612417777345,0.3919042833102601,0.5375181581568393,0.3940325290901899,0.44214036024019393,0.4931278583351511,0.31617219748858916
