,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6425719586494606,0.6438587046128694,0.6013768454867651,0.39769217251001066,0.5032503111410618,0.6873788049294506,0.37460113892852426,0.4912383701850318,0.5699182520909141,0.40313216161240856
1,0.7027890381852914,0.6368740326676123,0.574937736715861,0.45221137670186445,0.5235191417613605,0.7695443321036479,0.4080056852708293,0.5098441862000628,0.5988923656933407,0.3740596198970689
2,0.5849476960120445,0.6715838641165247,0.63086683383591,0.4165057268227879,0.5331910083879902,0.6196536527724708,0.4328871712234135,0.441790029353425,0.5123649124633755,0.3607249380371758
3,0.6439633070047233,0.6569194312444958,0.6296909561332856,0.4601870348718445,0.5028898841293848,0.6913267651584486,0.36955813591732994,0.42977478476880665,0.5246451647957028,0.394176969397172
4,0.5391457179079214,0.5270330860375118,0.5210494885184817,0.39495204705967213,0.5248687705524343,0.5486721142504667,0.4790002526431965,0.5133437803535624,0.411745950793323,0.3465618473130027
5,0.5625062900500295,0.5681783457468838,0.471376123684147,0.49453025107278203,0.5297425350028306,0.57842527967293,0.3613697509045359,0.42897592324430495,0.46681122655412777,0.40138254049128586
6,0.535028367321615,0.5762551434983508,0.5249355078728145,0.39800055578537324,0.5461330850999961,0.5586507252661472,0.31949141962022165,0.42571687803431973,0.47729901235319055,0.39049230145338915
7,0.5077284692883748,0.6010930943707793,0.5467653579869028,0.40701167695292256,0.5517979228242992,0.679727416372632,0.39712071422355705,0.4176409596143609,0.5074317131545536,0.4133250786028819
8,0.5719707657694763,0.5807366726781259,0.5897207388547305,0.4840799139936694,0.5650917521161306,0.6005145997975347,0.36513513175024964,0.5118161102138493,0.4412031731800256,0.3472882721006138
9,0.5493038818531667,0.5839946029488341,0.5253234630517324,0.5576112877617443,0.4188391528350935,0.5850435083234552,0.39682331321908304,0.4573360509674753,0.3996279891252626,0.39800960795187595
max,0.7027890381852914,0.6715838641165247,0.63086683383591,0.5576112877617443,0.5650917521161306,0.7695443321036479,0.4790002526431965,0.5133437803535624,0.5988923656933407,0.4133250786028819
min,0.5077284692883748,0.5270330860375118,0.471376123684147,0.39495204705967213,0.4188391528350935,0.5486721142504667,0.31949141962022165,0.4176409596143609,0.3996279891252626,0.3465618473130027
mean,0.5875394166263141,0.6037619940063353,0.559857167471724,0.45127878152950734,0.5152712057334838,0.6364294704167749,0.3918736988303632,0.46320515107526017,0.49237167625186823,0.3824200218977299
