,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1-3,0.9265016730269519,0.9138041797187072,0.9238150401505315,0.6724442531366209,0.753722600922579,0.8623771443738217,0.9111175468422866,0.8346750334313245,0.8409826903244094,0.16119076701423615,SNF,0.780063092894147
1-3-4,0.74077918141508,0.6855862280492634,0.7564250043122444,0.6157781631611663,0.5568476742590203,0.7229931818469616,0.7158729248392487,0.7166306492132541,0.7033174698336765,0.22377664673643685,NEMO,0.6438007123666352
1-4,1.0,1.0,0.9873025066917552,0.8568485890878009,0.9265016730269519,1.0,1.0,0.9746050133835104,0.964594152951686,0.1676876626453684,"SNF,PP,CC,IntNMF",0.8877539597787074
2-1,0.7900922206765841,0.7279625608539221,0.7264972875534349,0.4556786272461948,0.5863109626149682,0.6561253049610564,0.7517175946357257,0.576637629336593,0.7204743388952329,0.17195814155107877,SNF,0.616345466832479
2-1-3,0.7445907849069954,0.7450924805519193,0.707459562211025,0.44982017808099806,0.5379663658762,0.642285739969739,0.6726107444404946,0.6374640676415725,0.6958157443749187,0.1360385251746484,PP,0.5969144193228512
2-1-3-4,0.6669701161674192,0.6111706363481965,0.6017886089524933,0.36437582815156083,0.5679163798840065,0.6003317997950994,0.4712875027253464,0.6004306735398821,0.6184244697350095,0.3923355164690609,SNF,0.5495031531768074
2-1-4,0.7579255373620309,0.6871280457344393,0.6014995782662533,0.5909291974189018,0.5208667890864226,0.7314736299311054,0.46551590573816304,0.7057273486011556,0.6883212522552918,0.12345392554180562,SNF,0.5872841209935569
2-3,0.7870649406288415,0.8389253097795852,0.7011435533842647,0.5175902647171299,0.6573847559110798,0.7560316177978209,0.914962789876184,0.8317152885140668,0.8030668932343099,0.17868295025414882,IntNMF,0.6986568364097432
2-3-4,0.560516145653197,0.5677266484563552,0.5502367689413342,0.3582891474046968,0.458115111551628,0.586414782418189,0.6054357532475546,0.611370333727965,0.5702774931107435,0.15524646722554258,MOFA,0.5023628651737206
2-4,0.6744381569632862,0.7382938032456967,0.8283955537329882,0.728207258986291,0.5133909122310422,0.940935078270976,0.6330992473290054,0.6403544518928365,0.665592106724489,0.18072201383911066,CC,0.6543428583215721
3-4,0.4434772064205779,0.46100224710473886,0.531475476658091,0.3284982982365951,0.43748414104975736,0.5135932275606754,0.4635781883459545,0.5155061885782838,0.3885088177788319,0.1836355698884501,NEMO,0.42667593616219557
