,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1-3,0.9746050133835104,0.9873025066917552,0.9619075200752656,0.8619499373651904,0.8733335309827784,0.9305022055940291,0.9243943452292699,0.9305022055940292,0.9104804847303803,0.15620734775787967,PP,0.8511185097404089
1-3-4,0.8702453585625549,0.8673567203719861,0.8670349929860791,0.671149933758512,0.7412548398656362,0.795447367241997,0.7759786209172671,0.7359407580549471,0.8543656068342269,0.606280441285723,SNF,0.7785054639878929
1-4,1.0,1.0,1.0,0.9355326094363701,1.0,0.9873025066917552,1.0,0.9224186092037362,1.0,0.1915703336464003,"SNF,PP,NEMO,LRAclst,IntNMF,Spectrum",0.9036824058978261
2-1,0.7353588551160873,0.7936253704905621,0.6642649392230532,0.6116360632120014,0.7982526157206915,0.6148469823429487,0.5881023395571903,0.5195516114907649,0.7162580191593665,0.15941384258422328,LRAclst,0.6201310638896889
2-1-3,0.8623022497682903,0.8837648638809602,0.8472634034451465,0.6141331244181008,0.7446770180367258,0.7594813535316991,0.515579194974653,0.5757238178454479,0.7674943500113534,0.1400188874179758,PP,0.6710438263330354
2-1-3-4,0.7878167670628439,0.8410025986628806,0.7396097995934695,0.5275572225611717,0.6780199627275204,0.7302338276174846,0.47613472939219886,0.6163453084375711,0.6923708351578507,0.5442280871544991,PP,0.663331913836749
2-1-4,0.8141584822883076,0.9226245080942809,0.7732395322820559,0.636298579570307,0.833725798023564,0.8505636061328996,0.4490285569601906,0.6415346110558473,0.7335449222792819,0.12863772772104776,PP,0.6783356324407782
2-3,0.9873025066917552,0.9772916462599307,0.9083731569326984,0.7747411272845439,0.9244918777292819,0.9431996989022737,1.0,0.8991265592410823,0.8950963585457151,0.1633470536054594,IntNMF,0.8472969985192741
2-3-4,0.7906697250659369,0.8592612915605516,0.7858906918709289,0.5465188606906325,0.8087824169964691,0.7413271403152294,0.713698079454607,0.6470051692044071,0.7027631161997427,0.43705394739223885,PP,0.7032970438750744
2-4,0.9243943452292699,1.0,0.8626447939242614,0.8580031926444057,0.964594152951686,0.9619075200752657,0.8051078949141807,0.7140777436261999,0.8196470697701037,0.1779618545937983,PP,0.8088338567729172
3-4,0.6964473789756261,0.8033122226447974,0.6893154349728968,0.48439433390566017,0.80070533336514,0.6834500471924754,0.6342992078476773,0.4705820347263427,0.6955787184986256,0.20427698255505375,PP,0.6162361694684295
