,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6575075980872689,0.7729164625993086,0.7518431846224892,0.8730250669175526,0.4298849999839515,1.0,0.6575075980872689,0.6575075980872689,0.6575075980872689,0.16252774061747438
1,0.6575075980872689,0.6575075980872689,0.7518431846224892,0.6092759605285966,0.34256903390519183,1.0,0.5690470956992962,0.6575075980872689,0.6575075980872689,0.19796812583156398
2,0.7729164625993086,0.7729164625993086,0.7518431846224892,0.8730250669175526,0.7729164625993086,0.7518431846224892,0.5762313675563603,0.6575075980872689,0.7729164625993086,0.14709589031985612
3,0.7729164625993086,0.7729164625993086,1.0,0.5762313675563603,0.5690470956992962,1.0,0.7729164625993086,0.5690470956992962,0.6575075980872689,0.17556560376076344
4,0.7729164625993086,0.7729164625993086,1.0,0.8730250669175526,0.7729164625993086,1.0,0.7729164625993086,0.8730250669175526,0.7729164625993086,0.20238773100945331
5,0.6575075980872689,0.7729164625993086,0.8730250669175526,0.6092759605285966,0.4298849999839515,1.0,0.5762313675563603,0.6575075980872689,0.5690470956992962,0.16086752485708958
6,0.5690470956992962,0.6575075980872689,0.6575075980872689,0.7729164625993086,0.32411740163821445,1.0,0.5690470956992962,0.42845061103473037,0.5690470956992962,0.143336094020693
7,0.6575075980872689,0.7729164625993086,0.8730250669175526,0.6859468551876335,0.4298849999839515,1.0,0.6575075980872689,0.6575075980872689,0.6575075980872689,0.14817635527238335
8,0.6575075980872689,0.7729164625993086,0.8730250669175526,0.7518431846224892,0.49364057021795177,1.0,0.6859468551876335,0.49364057021795177,0.7729164625993086,0.20238773100945331
9,0.5690470956992962,0.6575075980872689,0.7518431846224892,0.6575075980872689,0.5690470956992962,0.6575075980872689,0.49364057021795177,0.7518431846224892,0.5690470956992962,0.2669073416923764
max,0.7729164625993086,0.7729164625993086,1.0,0.8730250669175526,0.7729164625993086,1.0,0.7729164625993086,0.8730250669175526,0.7729164625993086,0.2669073416923764
min,0.5690470956992962,0.6575075980872689,0.6575075980872689,0.5762313675563603,0.32411740163821445,0.6575075980872689,0.49364057021795177,0.42845061103473037,0.5690470956992962,0.143336094020693
mean,0.6738620939942889,0.7344468410952955,0.8284552612847627,0.7276107520280687,0.5192452488789955,0.9222381983997523,0.633129125508943,0.6420850164067207,0.6664903854619578,0.18478863117534802
