,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.143336094020693
1,1.0,1.0,1.0,0.8730250669175526,1.0,1.0,1.0,1.0,1.0,0.1537621992177201
2,1.0,1.0,1.0,0.8730250669175526,1.0,1.0,1.0,1.0,1.0,0.15695350829759164
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31445597160803335
4,1.0,1.0,1.0,0.6092759605285966,1.0,0.8730250669175526,1.0,1.0,1.0,0.19796812583156398
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16840263728544888
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15695350829759164
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22418609203736248,1.0,0.14625464119130627
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2723426790676952
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20527397164635894
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31445597160803335
min,1.0,1.0,1.0,0.6092759605285966,1.0,0.8730250669175526,1.0,0.22418609203736248,1.0,0.143336094020693
mean,1.0,1.0,1.0,0.9137168379076915,1.0,0.9788375111529254,1.0,0.870697682006227,1.0,0.19779128350772748
